0001-01-01, 1221540501, 2412046915, 1221540501
0001-01-01, 1221540501, 1221540501, 1221540501
0001-01-01, 4009402016, -1967292354, 3783453737
0001-01-01, 4009402016, 4009402016, 3783453737
0001-01-01, 4009402016, 3783453737, 3783453737
0001-01-01, 4009402016, 3783453737, 4009402016
0001-01-01, 4009402016, 4009402016, 4009402016
0001-01-01, 3616783753, 2976077600, 933224655
0001-01-01, 3616783753, 3616783753, 933224655
0001-01-01, 3616783753, 933224655, 933224655
0001-01-01, 3616783753, 3616783753, 3616783753
0001-01-01, 2923837882, 2667173434, -779688080
0001-01-01, 2923837882, -779688080, -779688080
0001-01-01, -779688080, -779688080, -779688080
0001-01-01, 927777548, 1831955373, -40653296
0001-01-01, 927777548, 927777548, -40653296
0001-01-01, 927777548, 927777548, 927777548
0001-01-01, 2406056577, 1650861036, 4077547953
0001-01-01, 2406056577, 2406056577, 4077547953
0001-01-01, 2406056577, 2406056577, 2406056577
0001-01-01, 1044280091, 3809600894, 3852772025
0001-01-01, 1044280091, 1044280091, 3852772025
0001-01-01, 1044280091, 1044280091, 1044280091
0001-01-01, 340369371, 2472108860, 2150426336
0001-01-01, 340369371, 2472108860, 2472108860
0001-01-01, 340369371, 2472108860, 340369371
0001-01-01, 340369371, 340369371, 340369371
0001-01-01, 4088538164, 66891031, -1449727060
0001-01-01, 4088538164, -1449727060, -1449727060
0001-01-01, -1449727060, -1449727060, -1449727060
0001-01-01, 3091077790, 1684557069, 975193279
0001-01-01, 3091077790, 975193279, 975193279
0001-01-01, 3091077790, 3091077790, 975193279
0001-01-01, 3091077790, 3091077790, 3091077790
0001-01-01, 708427889, -1845805462, 3591484851
0001-01-01, 708427889, 3591484851, 3591484851
0001-01-01, 3591484851, 3591484851, 3591484851
0001-01-01, 39775039, -1969098248, -709127413
0001-01-01, -709127413, -1969098248, -709127413
0001-01-01, -1969098248, -1969098248, -709127413
0001-01-01, -1969098248, -1969098248, -1969098248
0001-01-01, -459438341, 3830956607, 153961793
0001-01-01, -459438341, 3830956607, -459438341
0001-01-01, -459438341, -459438341, -459438341
0001-01-01, -648165747, 3192477506, 3748217459
0001-01-01, 3748217459, 3192477506, 3748217459
0001-01-01, 3748217459, 3748217459, 3748217459
0001-01-01, 2801251176, 313311531, -1519355955
0001-01-01, -1519355955, 313311531, -1519355955
0001-01-01, -1519355955, -1519355955, -1519355955
0001-01-01, 3669082333, -678440242, 1937577910
0001-01-01, 3669082333, -678440242, -678440242
0001-01-01, -678440242, -678440242, -678440242
0001-01-01, -269244737, -1641973681, -642066436
0001-01-01, -642066436, -1641973681, -642066436
0001-01-01, -642066436, -642066436, -642066436
0001-01-01, 1497933040, 3245483460, 1287705756
0001-01-01, 1497933040, 3245483460, 3245483460
0001-01-01, 1497933040, 1497933040, 3245483460
0001-01-01, 1497933040, 1497933040, 1497933040
0001-01-01, 2006587398, 3832608289, 3206427176
0001-01-01, 2006587398, 3832608289, 2006587398
0001-01-01, 2006587398, 2006587398, 2006587398
0001-01-01, 2240281790, -1220198146, 3400467038
0001-01-01, 2240281790, 2240281790, 3400467038
0001-01-01, 2240281790, 2240281790, 2240281790
0001-01-01, 2107289964, 3361877335, 2416400376
0001-01-01, 3361877335, 3361877335, 2416400376
0001-01-01, 3361877335, 3361877335, 3361877335
0001-01-01, 3457444778, -1804874123, 756689506
0001-01-01, -1804874123, -1804874123, 756689506
0001-01-01, -1804874123, -1804874123, -1804874123
0001-01-01, -1593447737, -2100800221, 591333715
0001-01-01, 591333715, -2100800221, 591333715
0001-01-01, 591333715, -2100800221, -2100800221
0001-01-01, -2100800221, -2100800221, 591333715
0001-01-01, -2100800221, -2100800221, -2100800221
0001-01-01, 3260461060, 543383750, -1520592432
0001-01-01, 3260461060, 543383750, 3260461060
0001-01-01, 3260461060, 3260461060, 3260461060
0001-01-01, 3946500663, 3414396007, 2832712892
0001-01-01, 3414396007, 3414396007, 2832712892
0001-01-01, 3414396007, 3414396007, 3414396007
0001-01-01, -464572485, 442476040, -820293882
0001-01-01, -464572485, -464572485, -820293882
0001-01-01, -464572485, -464572485, -464572485
0001-01-01, 1356699477, -2203777124, 3824407176
0001-01-01, 3824407176, -2203777124, 3824407176
0001-01-01, 3824407176, 3824407176, 3824407176
0001-01-01, -1952252030, -343484558, 1075744537
0001-01-01, -1952252030, -1952252030, 1075744537
0001-01-01, 1075744537, -1952252030, 1075744537
0001-01-01, 1075744537, 1075744537, 1075744537
0001-01-01, 2956152857, 3352883347, 3426592707
0001-01-01, 3352883347, 3352883347, 3426592707
0001-01-01, 3426592707, 3352883347, 3426592707
0001-01-01, 3426592707, 3352883347, 3352883347
0001-01-01, 3426592707, 3426592707, 3352883347
0001-01-01, 3352883347, 3426592707, 3352883347
0001-01-01, 3352883347, 3352883347, 3352883347
0001-01-01, -1418821760, 1424680592, 2253725366
0001-01-01, 1424680592, 1424680592, 2253725366
0001-01-01, 1424680592, 2253725366, 2253725366
0001-01-01, 2253725366, 2253725366, 2253725366
0001-01-01, 2260424724, -2093264142, -577242426
0001-01-01, 2260424724, 2260424724, -577242426
0001-01-01, 2260424724, 2260424724, 2260424724
0001-01-01, 3739475014, -341609745, -163550463
0001-01-01, -163550463, -341609745, -163550463
0001-01-01, -341609745, -341609745, -163550463
0001-01-01, -341609745, -341609745, -341609745
0001-01-01, 882512544, 1536240879, 3386291188
0001-01-01, 882512544, 882512544, 3386291188
0001-01-01, 882512544, 882512544, 882512544
0001-01-01, -2005076312, 996616106, -780882638
0001-01-01, -2005076312, -2005076312, -780882638
0001-01-01, -2005076312, -2005076312, -2005076312
0001-01-01, -1910218065, 2906682348, -1113669221
0001-01-01, -1910218065, -1910218065, -1113669221
0001-01-01, -1910218065, -1910218065, -1910218065
0001-01-01, 1665741260, 3549138318, -95362932
0001-01-01, -95362932, 3549138318, -95362932
0001-01-01, 3549138318, 3549138318, -95362932
0001-01-01, 3549138318, 3549138318, 3549138318
0001-01-01, -695286909, 1168339368, -1402063032
0001-01-01, 1168339368, 1168339368, -1402063032
0001-01-01, 1168339368, 1168339368, 1168339368
0001-01-01, -104628174, -423543823, 664436284
0001-01-01, -104628174, 664436284, 664436284
0001-01-01, 664436284, 664436284, 664436284
0001-01-01, -676771905, 160890731, -2035003287
0001-01-01, -676771905, -2035003287, -2035003287
0001-01-01, -676771905, -676771905, -2035003287
0001-01-01, -676771905, -676771905, -676771905
0001-01-01, -2088605775, -1762774681, 54817205
0001-01-01, -2088605775, 54817205, 54817205
0001-01-01, -2088605775, 54817205, -2088605775
0001-01-01, -2088605775, -2088605775, 54817205
0001-01-01, -2088605775, -2088605775, -2088605775
0001-01-01, -1940262004, 1981166783, -229082603
0001-01-01, -229082603, 1981166783, -229082603
0001-01-01, 1981166783, 1981166783, -229082603
0001-01-01, -229082603, -229082603, -229082603
0001-01-01, -1864598656, -302110556, 2583970239
0001-01-01, 2583970239, -302110556, 2583970239
0001-01-01, 2583970239, -302110556, -302110556
0001-01-01, -302110556, -302110556, -302110556
0001-01-01, 3190738347, 2560395649, 2317175683
0001-01-01, 2560395649, 2560395649, 2317175683
0001-01-01, 2317175683, 2560395649, 2317175683
0001-01-01, 2317175683, 2317175683, 2317175683
0001-01-01, 2865230109, 270422570, -1662757198
0001-01-01, -1662757198, 270422570, -1662757198
0001-01-01, -1662757198, -1662757198, -1662757198
0001-01-01, 1898002801, 3000706730, -2081005323
0001-01-01, 1898002801, 3000706730, 3000706730
0001-01-01, 1898002801, 1898002801, 3000706730
0001-01-01, 3000706730, 1898002801, 3000706730
0001-01-01, 1898002801, 1898002801, 1898002801
0001-01-01, 1119421558, -591859716, 1178884804
0001-01-01, 1178884804, -591859716, 1178884804
0001-01-01, 1178884804, 1178884804, 1178884804
0001-01-01, 2328397622, 1289329248, -1717695215
0001-01-01, 2328397622, 2328397622, -1717695215
0001-01-01, 2328397622, 2328397622, 2328397622
0001-01-01, 641352761, 840165129, -636088080
0001-01-01, 641352761, 840165129, 840165129
0001-01-01, 840165129, 840165129, 840165129
0001-01-01, -1213122415, 1245247117, 3188258239
0001-01-01, -1213122415, 3188258239, 3188258239
0001-01-01, -1213122415, -1213122415, 3188258239
0001-01-01, -1213122415, -1213122415, -1213122415
0001-01-01, -653300997, 3419153924, -875379986
0001-01-01, -653300997, 3419153924, -653300997
0001-01-01, -653300997, 3419153924, 3419153924
0001-01-01, -653300997, -653300997, 3419153924
0001-01-01, -653300997, -653300997, -653300997
0001-01-01, 908939250, 3822443366, 1526270970
0001-01-01, 908939250, 1526270970, 1526270970
0001-01-01, 908939250, 1526270970, 908939250
0001-01-01, 908939250, 908939250, 908939250
0001-01-01, 346931895, -732307309, -444213536
0001-01-01, 346931895, 346931895, -444213536
0001-01-01, -444213536, 346931895, -444213536
0001-01-01, -444213536, 346931895, 346931895
0001-01-01, 3575723221, -1672992687, -1825423127
0001-01-01, 3575723221, -1672992687, -1672992687
0001-01-01, 3575723221, -1672992687, 3575723221
0001-01-01, -1672992687, -1672992687, 3575723221
0001-01-01, 253270873, -1728971998, 629695116
0001-01-01, 253270873, 253270873, 629695116
0001-01-01, 253270873, 629695116, 629695116
0001-01-01, 253270873, 629695116, 253270873
0001-01-01, 629695116, 629695116, 253270873
0001-01-01, 629695116, 629695116, 629695116
0001-01-01, 3803899521, 2627898475, 2684899428
0001-01-01, 2684899428, 2627898475, 2684899428
0001-01-01, 2684899428, 2627898475, 2627898475
0001-01-01, 2684899428, 2684899428, 2684899428
0001-01-01, -1529081108, 4100828290, 3911684438
0001-01-01, 3911684438, 4100828290, 3911684438
0001-01-01, 3911684438, 3911684438, 3911684438
0001-01-01, -409119746, -241267325, 871166942
0001-01-01, -241267325, -241267325, 871166942
0001-01-01, -241267325, -241267325, -241267325
0001-01-01, 134159766, 921524086, 3176684745
0001-01-01, 921524086, 921524086, 3176684745
0001-01-01, 921524086, 921524086, 921524086
0001-01-01, -2008682413, 1895631741, -1204828999
0001-01-01, -1204828999, 1895631741, -1204828999
0001-01-01, -1204828999, -1204828999, -1204828999
0001-01-01, 3616147721, 529107763, -838406760
0001-01-01, -838406760, 529107763, -838406760
0001-01-01, -838406760, -838406760, -838406760
0001-01-01, 1362376246, 1572708014, -437863112
0001-01-01, 1362376246, -437863112, -437863112
0001-01-01, 1362376246, -437863112, 1362376246
0001-01-01, 1362376246, 1362376246, 1362376246
0001-01-01, 1266697315, -439381536, 1431481898
0001-01-01, 1431481898, -439381536, 1431481898
0001-01-01, 1431481898, -439381536, -439381536
0001-01-01, -439381536, -439381536, -439381536
0001-01-01, 1073377720, -210101004, -1172096385
0001-01-01, 1073377720, -1172096385, -1172096385
0001-01-01, 1073377720, 1073377720, -1172096385
0001-01-01, 1073377720, 1073377720, 1073377720
0001-01-01, 3116958480, 3213870021, 1767246420
0001-01-01, 3116958480, 1767246420, 1767246420
0001-01-01, 3116958480, 3116958480, 1767246420
0001-01-01, 1767246420, 3116958480, 1767246420
0001-01-01, 1767246420, 1767246420, 1767246420
0001-01-01, 3559962959, 976043302, -692259596
0001-01-01, 3559962959, 3559962959, -692259596
0001-01-01, 3559962959, -692259596, -692259596
0001-01-01, 3559962959, -692259596, 3559962959
0001-01-01, -692259596, -692259596, 3559962959
0001-01-01, -692259596, -692259596, -692259596
0001-01-01, 303260769, 2371554929, -235374203
0001-01-01, 303260769, -235374203, -235374203
0001-01-01, -235374203, -235374203, -235374203
0001-01-01, 1848723323, -953781903, 458548716
0001-01-01, 1848723323, 458548716, 458548716
0001-01-01, 1848723323, 1848723323, 458548716
0001-01-01, 458548716, 458548716, 458548716
0001-01-01, 2674262325, 2545219690, -155633199
0001-01-01, 2545219690, 2545219690, -155633199
0001-01-01, -155633199, 2545219690, -155633199
0001-01-01, -155633199, 2545219690, 2545219690
0001-01-01, -155633199, -155633199, 2545219690
0001-01-01, 2545219690, -155633199, 2545219690
0001-01-01, -1798072465, -1842998140, 1857272401
0001-01-01, -1842998140, -1842998140, 1857272401
0001-01-01, -1842998140, -1842998140, -1842998140
0001-01-01, 1661531368, 599567292, 3831672632
0001-01-01, 1661531368, 1661531368, 3831672632
0001-01-01, 1661531368, 1661531368, 1661531368
0001-01-01, -595837101, 1256057269, 1660408390
0001-01-01, 1256057269, 1256057269, 1660408390
0001-01-01, 1256057269, 1256057269, 1256057269
0001-01-01, 416400115, 3054489329, -1692828666
0001-01-01, 416400115, -1692828666, -1692828666
0001-01-01, 416400115, 416400115, -1692828666
0001-01-01, 416400115, 416400115, 416400115
0001-01-01, -2180408577, 2475420763, -1380518016
0001-01-01, 2475420763, 2475420763, -1380518016
0001-01-01, 2475420763, 2475420763, 2475420763
0001-01-01, 229487496, 1021007357, 3566896835
0001-01-01, 229487496, 1021007357, 229487496
0001-01-01, 229487496, 229487496, 229487496
0001-01-01, 2903155816, 1677527088, -518344063
0001-01-01, 2903155816, -518344063, -518344063
0001-01-01, 2903155816, 2903155816, -518344063
0001-01-01, 2903155816, 2903155816, 2903155816
0001-01-01, 1105616422, -1667470148, -229555029
0001-01-01, 1105616422, -1667470148, -1667470148
0001-01-01, 379942833, 3512310238, -616796545
0001-01-01, -616796545, 3512310238, -616796545
0001-01-01, -616796545, 3512310238, 3512310238
0001-01-01, 3290515656, 684830213, -773687213
0001-01-01, 3290515656, -773687213, -773687213
0001-01-01, -773687213, -773687213, -773687213
0001-01-01, 2593766180, 2207377343, 1347142579
0001-01-01, 2593766180, 1347142579, 1347142579
0001-01-01, 1347142579, 1347142579, 1347142579
0001-01-01, 3202878548, 267517672, 1473735157
0001-01-01, 3202878548, 3202878548, 1473735157
0001-01-01, 3202878548, 3202878548, 3202878548
0001-01-01, 4046079966, 3831848203, -2168618881
0001-01-01, 4046079966, 3831848203, 4046079966
0001-01-01, 4046079966, 3831848203, 3831848203
0001-01-01, 3831848203, 3831848203, 3831848203
0001-01-01, -1092102351, 1172553189, 554038887
0001-01-01, -1092102351, 554038887, 554038887
0001-01-01, 554038887, 554038887, 554038887
0001-01-01, 3216378975, 2533788652, -462636736
0001-01-01, -462636736, 2533788652, -462636736
0001-01-01, 2533788652, 2533788652, -462636736
0001-01-01, -758265318, -2187172009, 3581311084
0001-01-01, -2187172009, -2187172009, 3581311084
0001-01-01, -2187172009, 3581311084, 3581311084
0001-01-01, 3581311084, 3581311084, 3581311084
0001-01-01, 2367633429, 188577048, -133963768
0001-01-01, 2367633429, 188577048, 2367633429
0001-01-01, 188577048, 188577048, 2367633429
0001-01-01, 188577048, 188577048, 188577048
0001-01-01, 3705364603, 1927437283, 1640711973
0001-01-01, 1927437283, 1927437283, 1640711973
0001-01-01, -299598500, 3002915095, -789097944
0001-01-01, -299598500, -299598500, -789097944
0001-01-01, -299598500, -299598500, -299598500
0001-01-01, 2921302805, -731702292, 2756941359
0001-01-01, 2921302805, 2756941359, 2756941359
0001-01-01, 2921302805, 2921302805, 2756941359
0001-01-01, 2756941359, 2756941359, 2756941359
0001-01-01, 3501037781, 1261250952, 1709219374
0001-01-01, 3501037781, 1261250952, 1261250952
0001-01-01, 1261250952, 1261250952, 1261250952
0001-01-01, -1959005245, 4085105445, 3726789435
0001-01-01, -1959005245, 3726789435, 3726789435
0001-01-01, -1959005245, -1959005245, 3726789435
0001-01-01, 3726789435, -1959005245, 3726789435
0001-01-01, 3726789435, 3726789435, 3726789435
0001-01-01, -29309446, -1145719396, 3162963501
0001-01-01, 3162963501, -1145719396, 3162963501
0001-01-01, 3162963501, -1145719396, -1145719396
0001-01-01, -1145719396, -1145719396, -1145719396
0001-01-01, 1465290779, 746616101, 1608937860
0001-01-01, 746616101, 746616101, 1608937860
0001-01-01, 746616101, 746616101, 746616101
0001-01-01, 11988500, 1590204361, 3867155869
0001-01-01, 3867155869, 1590204361, 3867155869
0001-01-01, 1590204361, 1590204361, 3867155869
0001-01-01, 1590204361, 1590204361, 1590204361
0001-01-01, 1160301903, -267747120, -1611775738
0001-01-01, -267747120, -267747120, -1611775738
0001-01-01, -267747120, -267747120, -267747120
0001-01-01, 1501156577, -1197809896, 521702702
0001-01-01, -1197809896, -1197809896, 521702702
0001-01-01, -1197809896, -1197809896, -1197809896
0001-01-01, 2187964743, -1371630643, 804666822
0001-01-01, 2187964743, -1371630643, -1371630643
0001-01-01, -1371630643, -1371630643, -1371630643
0001-01-01, 4006114791, -1530740795, 3803880763
0001-01-01, 4006114791, 4006114791, 3803880763
0001-01-01, 4006114791, 4006114791, 4006114791
0001-01-01, 1983010690, -430254379, -2002944901
0001-01-01, 1983010690, -430254379, 1983010690
0001-01-01, 1983010690, 1983010690, 1983010690
0001-01-01, 4105785488, 1501362949, 1687733304
0001-01-01, 4105785488, 1501362949, 1501362949
0001-01-01, 1501362949, 1501362949, 1501362949
0001-01-01, 513705889, -67851421, 612976613
0001-01-01, 513705889, -67851421, 513705889
0001-01-01, -67851421, -67851421, 513705889
0001-01-01, -67851421, 513705889, 513705889
0001-01-01, -67851421, 513705889, -67851421
0001-01-01, 513705889, 513705889, -67851421
0001-01-01, -67851421, -67851421, -67851421
0001-01-01, 2548073153, 821594290, 3838778499
0001-01-01, 2548073153, 821594290, 821594290
0001-01-01, 2548073153, 821594290, 2548073153
0001-01-01, 2548073153, 2548073153, 2548073153
0001-01-01, 3076461233, -1549788836, 3529481555
0001-01-01, -1549788836, -1549788836, 3529481555
0001-01-01, 2512309465, 1772146276, -1083871891
0001-01-01, 2512309465, 1772146276, 2512309465
0001-01-01, 2512309465, 2512309465, 2512309465
0001-01-01, 2430419842, 2131059032, -560944512
0001-01-01, 2430419842, -560944512, -560944512
0001-01-01, 2430419842, 2430419842, -560944512
0001-01-01, 2430419842, 2430419842, 2430419842
0001-01-01, 249813064, -1967496050, 2479331688
0001-01-01, 249813064, -1967496050, -1967496050
0001-01-01, -1967496050, -1967496050, -1967496050
0001-01-01, -2014933532, 1418861788, 2335581300
0001-01-01, -2014933532, 2335581300, 2335581300
0001-01-01, -2014933532, -2014933532, 2335581300
