0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-3392245227.362104, 2075-07-09T14:05:40.444386, Europe/Podgorica, 1968-01-10T11:45:13.082282, Europe/Podgorica
0.0, 1968-01-10T11:45:13.082282, Europe/Podgorica, 1968-01-10T11:45:13.082282, Europe/Podgorica
-32041359.352201, 1953-03-09T20:04:05.880848, America/Santo_Domingo, 1952-03-04T15:41:26.528647, Etc/GMT-11
-31983759.352201, 1953-03-09T20:04:05.880848, Etc/GMT-11, 1952-03-04T15:41:26.528647, Etc/GMT-11
0.0, 1953-03-09T20:04:05.880848, Etc/GMT-11, 1953-03-09T20:04:05.880848, Etc/GMT-11
-708430476.852926, 2015-02-04T12:03:47.811103, Etc/GMT+8, 1992-08-24T21:49:10.958177, NZ
-708358476.852926, 2015-02-04T12:03:47.811103, Etc/GMT+8, 1992-08-24T21:49:10.958177, Etc/GMT+8
0.0, 2015-02-04T12:03:47.811103, Etc/GMT+8, 2015-02-04T12:03:47.811103, Etc/GMT+8
-4544682934.060693, 2096-05-22T21:59:23.039096, Asia/Tel_Aviv, 1952-05-18T17:03:48.978403, Antarctica/DumontDUrville
-4544657734.060693, 2096-05-22T21:59:23.039096, Antarctica/DumontDUrville, 1952-05-18T17:03:48.978403, Antarctica/DumontDUrville
0.0, 2096-05-22T21:59:23.039096, Antarctica/DumontDUrville, 2096-05-22T21:59:23.039096, Antarctica/DumontDUrville
-2448349526.310895, 2088-02-19T00:04:50.179468, Etc/Greenwich, 2010-07-20T23:59:23.868573, ROK
-32400.0, 2088-02-19T00:04:50.179468, Etc/Greenwich, 2088-02-19T00:04:50.179468, ROK
0.0, 2088-02-19T00:04:50.179468, ROK, 2088-02-19T00:04:50.179468, ROK
-4164088757.94786, 2032-06-25T01:48:59.737364, Asia/Nicosia, 1900-07-12T01:30:05.789504, US/Alaska
-4164135533.94786, 2032-06-25T01:48:59.737364, US/Alaska, 1900-07-12T01:30:05.789504, US/Alaska
0.0, 2032-06-25T01:48:59.737364, US/Alaska, 2032-06-25T01:48:59.737364, US/Alaska
577900067.921478, 1947-01-26T12:56:55.683992, Pacific/Port_Moresby, 1965-05-19T20:44:43.605470, Africa/Tripoli
28800.0, 1965-05-19T20:44:43.605470, Pacific/Port_Moresby, 1965-05-19T20:44:43.605470, Africa/Tripoli
0.0, 1965-05-19T20:44:43.605470, Africa/Tripoli, 1965-05-19T20:44:43.605470, Africa/Tripoli
-2746896142.405202, 2056-07-24T23:20:13.671788, Pacific/Niue, 1969-07-09T16:37:51.266586, Europe/Warsaw
-46800.0, 2056-07-24T23:20:13.671788, Pacific/Niue, 2056-07-24T23:20:13.671788, Europe/Warsaw
0.0, 2056-07-24T23:20:13.671788, Pacific/Niue, 2056-07-24T23:20:13.671788, Pacific/Niue
1940456614.735536, 1996-07-26T23:19:05.882789, Etc/UCT, 2058-01-22T02:02:40.618325, Africa/Mogadishu
1940467414.735536, 1996-07-26T23:19:05.882789, Etc/UCT, 2058-01-22T02:02:40.618325, Etc/UCT
999174059.348831, 1946-10-30T23:11:37.976360, Europe/Monaco, 1978-06-29T06:32:37.325191, America/Coyhaique
18000.0, 1946-10-30T23:11:37.976360, Europe/Monaco, 1946-10-30T23:11:37.976360, America/Coyhaique
0.0, 1946-10-30T23:11:37.976360, Europe/Monaco, 1946-10-30T23:11:37.976360, Europe/Monaco
1282424261.15024, 1977-01-18T22:33:24.569140, US/Central, 2017-09-08T20:31:05.719380, Chile/EasterIsland
1282427861.15024, 1977-01-18T22:33:24.569140, Chile/EasterIsland, 2017-09-08T20:31:05.719380, Chile/EasterIsland
-305560939.887618, 1987-08-27T19:53:50.859701, America/Guatemala, 1977-12-21T11:51:30.972083, GMT
-305539339.887618, 1987-08-27T19:53:50.859701, GMT, 1977-12-21T11:51:30.972083, GMT
0.0, 1987-08-27T19:53:50.859701, GMT, 1987-08-27T19:53:50.859701, GMT
-5910375735.038367, 2098-08-21T11:20:14.857951, Africa/Cairo, 1911-05-08T06:54:33.819584, Europe/Riga
-5910380741.038367, 2098-08-21T11:20:14.857951, Africa/Cairo, 1911-05-08T06:54:33.819584, Africa/Cairo
0.0, 2098-08-21T11:20:14.857951, Africa/Cairo, 2098-08-21T11:20:14.857951, Africa/Cairo
-3297439246.280611, 2065-05-22T02:16:50.530336, Indian/Mayotte, 1960-11-23T21:56:04.249725, America/Winnipeg
-3297471646.280611, 2065-05-22T02:16:50.530336, America/Winnipeg, 1960-11-23T21:56:04.249725, America/Winnipeg
0.0, 2065-05-22T02:16:50.530336, America/Winnipeg, 2065-05-22T02:16:50.530336, America/Winnipeg
-6044610575.193098, 2095-08-12T08:48:32.553465, US/Alaska, 1904-01-26T16:18:57.360367, America/Knox_IN
-10800.0, 2095-08-12T08:48:32.553465, US/Alaska, 2095-08-12T08:48:32.553465, America/Knox_IN
0.0, 2095-08-12T08:48:32.553465, US/Alaska, 2095-08-12T08:48:32.553465, US/Alaska
467680774.031272, 2072-04-25T10:38:13.025571, America/Santiago, 2087-02-19T03:57:47.056843, Etc/GMT+10
467659174.031272, 2072-04-25T10:38:13.025571, America/Santiago, 2087-02-19T03:57:47.056843, America/Santiago
-1019074480.752863, 2093-06-28T12:57:00.346793, Asia/Ashgabat, 2061-03-13T13:42:19.593930, Libya
-1019085280.752863, 2093-06-28T12:57:00.346793, Asia/Ashgabat, 2061-03-13T13:42:19.593930, Asia/Ashgabat
0.0, 2061-03-13T13:42:19.593930, Asia/Ashgabat, 2061-03-13T13:42:19.593930, Asia/Ashgabat
-1219633603.067427, 1998-06-12T18:15:42.647832, Africa/Tripoli, 1959-10-19T07:08:59.580405, America/Rankin_Inlet
-1219662403.067427, 1998-06-12T18:15:42.647832, Africa/Tripoli, 1959-10-19T07:08:59.580405, Africa/Tripoli
0.0, 1959-10-19T07:08:59.580405, Africa/Tripoli, 1959-10-19T07:08:59.580405, Africa/Tripoli
-3214372935.990703, 2041-06-26T01:40:06.488091, Africa/Ceuta, 1939-08-17T12:17:50.497388, Atlantic/Cape_Verde
7200.0, 1939-08-17T12:17:50.497388, Africa/Ceuta, 1939-08-17T12:17:50.497388, Atlantic/Cape_Verde
0.0, 1939-08-17T12:17:50.497388, Atlantic/Cape_Verde, 1939-08-17T12:17:50.497388, Atlantic/Cape_Verde
-1061009944.315512, 1945-06-12T11:36:20.617945, ROC, 1911-10-28T17:37:12.302433, Brazil/West
-1061056748.315512, 1945-06-12T11:36:20.617945, Brazil/West, 1911-10-28T17:37:12.302433, Brazil/West
0.0, 1945-06-12T11:36:20.617945, Brazil/West, 1945-06-12T11:36:20.617945, Brazil/West
-1789644471.952515, 1960-01-31T13:29:54.778023, Pacific/Galapagos, 1903-05-17T10:55:34.825508, Asia/Ashkhabad
-35516.0, 1903-05-17T10:55:34.825508, Pacific/Galapagos, 1903-05-17T10:55:34.825508, Asia/Ashkhabad
0.0, 1903-05-17T10:55:34.825508, Pacific/Galapagos, 1903-05-17T10:55:34.825508, Pacific/Galapagos
787210423.810755, 1975-09-01T15:43:03.580428, Africa/Timbuktu, 2000-08-12T03:16:47.391183, Asia/Dacca
787232023.810755, 1975-09-01T15:43:03.580428, Africa/Timbuktu, 2000-08-12T03:16:47.391183, Africa/Timbuktu
0.0, 1975-09-01T15:43:03.580428, Africa/Timbuktu, 1975-09-01T15:43:03.580428, Africa/Timbuktu
1578171748.998145, 2038-03-27T19:17:10.869080, Antarctica/Syowa, 2088-03-31T01:19:39.867225, Asia/Anadyr
1578204148.998145, 2038-03-27T19:17:10.869080, Antarctica/Syowa, 2088-03-31T01:19:39.867225, Antarctica/Syowa
0.0, 2088-03-31T01:19:39.867225, Antarctica/Syowa, 2088-03-31T01:19:39.867225, Antarctica/Syowa
-1908565620.957445, 2067-04-14T17:39:03.836862, America/Bahia, 2006-10-21T18:32:02.879417, Etc/GMT+5
7200.0, 2006-10-21T18:32:02.879417, America/Bahia, 2006-10-21T18:32:02.879417, Etc/GMT+5
0.0, 2006-10-21T18:32:02.879417, America/Bahia, 2006-10-21T18:32:02.879417, America/Bahia
5377599304.86136, 1924-05-21T21:59:00.197249, Factory, 2094-10-17T18:34:05.058609, Africa/Djibouti
5377610104.86136, 1924-05-21T21:59:00.197249, Africa/Djibouti, 2094-10-17T18:34:05.058609, Africa/Djibouti
0.0, 1924-05-21T21:59:00.197249, Africa/Djibouti, 1924-05-21T21:59:00.197249, Africa/Djibouti
3680778425.821934, 1942-01-09T15:38:26.491330, Asia/Chungking, 2058-08-30T06:05:32.313264, Asia/Choibalsan
0.0, 2058-08-30T06:05:32.313264, Asia/Chungking, 2058-08-30T06:05:32.313264, Asia/Choibalsan
0.0, 2058-08-30T06:05:32.313264, Asia/Chungking, 2058-08-30T06:05:32.313264, Asia/Chungking
3803919682.488178, 1910-06-26T15:36:21.878683, Asia/Istanbul, 2031-01-09T07:00:48.366861, America/Maceio
3803901866.488178, 1910-06-26T15:36:21.878683, America/Maceio, 2031-01-09T07:00:48.366861, America/Maceio
-3608747109.50401, 2064-11-25T08:12:47.174128, Africa/Kampala, 1950-07-19T08:27:37.670118, Poland
-3608754309.50401, 2064-11-25T08:12:47.174128, Poland, 1950-07-19T08:27:37.670118, Poland
0.0, 2064-11-25T08:12:47.174128, Poland, 2064-11-25T08:12:47.174128, Poland
-239457387.365253, 1944-01-06T04:06:53.099696, GB, 1936-06-04T15:10:25.734443, GMT+0
-239460987.365253, 1944-01-06T04:06:53.099696, GB, 1936-06-04T15:10:25.734443, GB
197791996.78472, 2087-05-25T10:34:22.967381, Indian/Reunion, 2093-08-30T21:47:39.752101, Asia/Jayapura
-18000.0, 2093-08-30T21:47:39.752101, Indian/Reunion, 2093-08-30T21:47:39.752101, Asia/Jayapura
0.0, 2093-08-30T21:47:39.752101, Indian/Reunion, 2093-08-30T21:47:39.752101, Indian/Reunion
-2730100353.018119, 2061-09-13T06:06:39.602873, Etc/GMT+8, 1975-03-11T09:54:06.584754, Asia/Qostanay
-2730053553.018119, 2061-09-13T06:06:39.602873, Asia/Qostanay, 1975-03-11T09:54:06.584754, Asia/Qostanay
-3544262009.100141, 2027-08-12T16:20:10.201904, Asia/Ashgabat, 1915-04-20T23:45:41.101763, Europe/Tallinn
7200.0, 2027-08-12T16:20:10.201904, Asia/Ashgabat, 2027-08-12T16:20:10.201904, Europe/Tallinn
0.0, 2027-08-12T16:20:10.201904, Europe/Tallinn, 2027-08-12T16:20:10.201904, Europe/Tallinn
-250362133.450617, 2028-05-14T02:25:56.720608, Pacific/Fakaofo, 2020-06-06T22:23:43.269991, Europe/Sarajevo
-250401733.450617, 2028-05-14T02:25:56.720608, Europe/Sarajevo, 2020-06-06T22:23:43.269991, Europe/Sarajevo
0.0, 2020-06-06T22:23:43.269991, Europe/Sarajevo, 2020-06-06T22:23:43.269991, Europe/Sarajevo
-1156944721.101076, 1969-03-02T06:35:05.080871, Asia/Khandyga, 1932-07-03T01:03:03.979795, America/Edmonton
-1157002321.101076, 1969-03-02T06:35:05.080871, Asia/Khandyga, 1932-07-03T01:03:03.979795, Asia/Khandyga
0.0, 1932-07-03T01:03:03.979795, Asia/Khandyga, 1932-07-03T01:03:03.979795, Asia/Khandyga
4740106347.794071, 1910-06-01T01:48:23.676751, Europe/Vatican, 2060-08-14T03:00:51.470822, Pacific/Galapagos
4740081147.794071, 1910-06-01T01:48:23.676751, Pacific/Galapagos, 2060-08-14T03:00:51.470822, Pacific/Galapagos
0.0, 1910-06-01T01:48:23.676751, Pacific/Galapagos, 1910-06-01T01:48:23.676751, Pacific/Galapagos
4704328055.654705, 1947-11-15T13:49:51.803120, Europe/Isle_of_Man, 2096-12-11T06:37:27.457825, Asia/Srednekolymsk
4704367655.654705, 1947-11-15T13:49:51.803120, Europe/Isle_of_Man, 2096-12-11T06:37:27.457825, Europe/Isle_of_Man
0.0, 1947-11-15T13:49:51.803120, Europe/Isle_of_Man, 1947-11-15T13:49:51.803120, Europe/Isle_of_Man
2610197288.770711, 1925-04-15T23:42:50.591232, America/Moncton, 2008-01-01T12:30:59.361943, America/El_Salvador
2610190088.770711, 1925-04-15T23:42:50.591232, America/Moncton, 2008-01-01T12:30:59.361943, America/Moncton
0.0, 1925-04-15T23:42:50.591232, America/Moncton, 1925-04-15T23:42:50.591232, America/Moncton
-1293661358.094078, 1958-08-29T11:27:34.436849, Australia/Broken_Hill, 1917-08-31T04:04:56.342771, Africa/Douala
-1293693758.094078, 1958-08-29T11:27:34.436849, Africa/Douala, 1917-08-31T04:04:56.342771, Africa/Douala
0.0, 1917-08-31T04:04:56.342771, Africa/Douala, 1917-08-31T04:04:56.342771, Africa/Douala
-1668809052.348536, 1990-02-20T00:52:26.526772, Africa/Tripoli, 1937-04-04T11:48:14.178236, Pacific/Port_Moresby
-32400.0, 1937-04-04T11:48:14.178236, Africa/Tripoli, 1937-04-04T11:48:14.178236, Pacific/Port_Moresby
0.0, 1937-04-04T11:48:14.178236, Africa/Tripoli, 1937-04-04T11:48:14.178236, Africa/Tripoli
-4201472001.73415, 2071-06-29T13:39:29.961193, America/Denver, 1938-05-10T23:36:08.227043, Asia/Jakarta
-4201423401.73415, 2071-06-29T13:39:29.961193, Asia/Jakarta, 1938-05-10T23:36:08.227043, Asia/Jakarta
0.0, 1938-05-10T23:36:08.227043, Asia/Jakarta, 1938-05-10T23:36:08.227043, Asia/Jakarta
276471907.635008, 2000-02-04T09:51:05.910930, America/Santiago, 2008-11-08T05:36:13.545938, America/Iqaluit
276464707.635008, 2000-02-04T09:51:05.910930, America/Santiago, 2008-11-08T05:36:13.545938, America/Santiago
-2897441689.780893, 2031-08-09T02:01:43.669778, Australia/Lord_Howe, 1939-10-15T03:36:53.888885, Chile/EasterIsland
-2897504689.780893, 2031-08-09T02:01:43.669778, Australia/Lord_Howe, 1939-10-15T03:36:53.888885, Australia/Lord_Howe
3989677655.827345, 1958-12-20T00:59:12.828179, Pacific/Efate, 2085-05-23T05:46:48.655524, America/Aruba
3989623655.827345, 1958-12-20T00:59:12.828179, Pacific/Efate, 2085-05-23T05:46:48.655524, Pacific/Efate
0.0, 2085-05-23T05:46:48.655524, Pacific/Efate, 2085-05-23T05:46:48.655524, Pacific/Efate
1948202457.12108, 2007-04-07T06:55:56.654938, Europe/Luxembourg, 2068-12-30T17:16:53.776018, America/Argentina/ComodRivadavia
1948184457.12108, 2007-04-07T06:55:56.654938, America/Argentina/ComodRivadavia, 2068-12-30T17:16:53.776018, America/Argentina/ComodRivadavia
0.0, 2007-04-07T06:55:56.654938, America/Argentina/ComodRivadavia, 2007-04-07T06:55:56.654938, America/Argentina/ComodRivadavia
-628472972.048032, 1959-03-17T00:48:14.886443, America/Indiana/Winamac, 1939-04-17T06:58:42.838411, Atlantic/Faeroe
-21600.0, 1959-03-17T00:48:14.886443, America/Indiana/Winamac, 1959-03-17T00:48:14.886443, Atlantic/Faeroe
0.0, 1959-03-17T00:48:14.886443, Atlantic/Faeroe, 1959-03-17T00:48:14.886443, Atlantic/Faeroe
-343783073.948343, 1994-03-26T00:17:54.570837, Asia/Kuala_Lumpur, 1983-05-03T20:00:00.622494, Africa/Nairobi
-343801073.948343, 1994-03-26T00:17:54.570837, Asia/Kuala_Lumpur, 1983-05-03T20:00:00.622494, Asia/Kuala_Lumpur
-966167790.838141, 1963-09-19T06:14:52.328886, America/Lower_Princes, 1933-02-05T15:18:21.490745, America/North_Dakota/New_Salem
-966178590.838141, 1963-09-19T06:14:52.328886, America/Lower_Princes, 1933-02-05T15:18:21.490745, America/Lower_Princes
0.0, 1933-02-05T15:18:21.490745, America/Lower_Princes, 1933-02-05T15:18:21.490745, America/Lower_Princes
1393495459.685367, 1920-02-21T00:42:26.700818, Asia/Macau, 1964-04-17T14:46:46.386185, Etc/GMT+12
1393423459.685367, 1920-02-21T00:42:26.700818, Asia/Macau, 1964-04-17T14:46:46.386185, Asia/Macau
0.0, 1920-02-21T00:42:26.700818, Asia/Macau, 1920-02-21T00:42:26.700818, Asia/Macau
490733302.436883, 1991-07-25T15:23:43.940677, Europe/Ljubljana, 2007-02-11T19:12:06.377560, Asia/Srednekolymsk
-36000.0, 2007-02-11T19:12:06.377560, Europe/Ljubljana, 2007-02-11T19:12:06.377560, Asia/Srednekolymsk
0.0, 2007-02-11T19:12:06.377560, Europe/Ljubljana, 2007-02-11T19:12:06.377560, Europe/Ljubljana
-583928657.099278, 2091-10-03T03:27:30.679951, Etc/GMT+12, 2073-04-02T08:03:13.580673, Europe/Uzhgorod
-54000.0, 2073-04-02T08:03:13.580673, Etc/GMT+12, 2073-04-02T08:03:13.580673, Europe/Uzhgorod
0.0, 2073-04-02T08:03:13.580673, Etc/GMT+12, 2073-04-02T08:03:13.580673, Etc/GMT+12
-1843742524.324266, 2036-10-25T22:23:29.233616, America/Menominee, 1978-05-24T23:41:24.909350, Pacific/Noumea
-1843684924.324266, 2036-10-25T22:23:29.233616, America/Menominee, 1978-05-24T23:41:24.909350, America/Menominee
0.0, 1978-05-24T23:41:24.909350, America/Menominee, 1978-05-24T23:41:24.909350, America/Menominee
-764736287.476973, 2000-02-23T06:33:04.690042, Europe/Minsk, 1975-11-29T20:48:17.213069, America/Pangnirtung
-764761487.476973, 2000-02-23T06:33:04.690042, Europe/Minsk, 1975-11-29T20:48:17.213069, Europe/Minsk
-631894785.572705, 2078-11-15T17:49:19.952307, Europe/Busingen, 2058-11-07T02:29:34.379602, Factory
-631898385.572705, 2078-11-15T17:49:19.952307, Europe/Busingen, 2058-11-07T02:29:34.379602, Europe/Busingen
-2803702985.893996, 2044-08-03T19:59:32.865420, Europe/Warsaw, 1955-09-30T14:36:26.971424, Asia/Aden
-3600.0, 2044-08-03T19:59:32.865420, Europe/Warsaw, 2044-08-03T19:59:32.865420, Asia/Aden
0.0, 2044-08-03T19:59:32.865420, Europe/Warsaw, 2044-08-03T19:59:32.865420, Europe/Warsaw
-934966394.181498, 1965-01-07T23:49:43.384968, Europe/Oslo, 1935-05-24T13:56:29.203470, America/Iqaluit
-934969994.181498, 1965-01-07T23:49:43.384968, Europe/Oslo, 1935-05-24T13:56:29.203470, Europe/Oslo
0.0, 1965-01-07T23:49:43.384968, Europe/Oslo, 1965-01-07T23:49:43.384968, Europe/Oslo
-2859077108.930046, 2058-11-12T14:36:03.104222, America/Pangnirtung, 1968-04-07T10:30:54.174176, America/Montreal
0.0, 1968-04-07T10:30:54.174176, America/Pangnirtung, 1968-04-07T10:30:54.174176, America/Montreal
0.0, 1968-04-07T10:30:54.174176, America/Pangnirtung, 1968-04-07T10:30:54.174176, America/Pangnirtung
1962745866.856878, 1984-11-18T13:05:32.207370, Etc/GMT+0, 2047-01-29T20:16:39.064248, Asia/Brunei
1962774666.856878, 1984-11-18T13:05:32.207370, Asia/Brunei, 2047-01-29T20:16:39.064248, Asia/Brunei
0.0, 2047-01-29T20:16:39.064248, Asia/Brunei, 2047-01-29T20:16:39.064248, Asia/Brunei
-3115184363.701889, 2083-10-14T06:42:50.768452, Africa/Asmera, 1985-01-25T15:43:27.066563, America/Nuuk
-3115205963.701889, 2083-10-14T06:42:50.768452, America/Nuuk, 1985-01-25T15:43:27.066563, America/Nuuk
0.0, 1985-01-25T15:43:27.066563, America/Nuuk, 1985-01-25T15:43:27.066563, America/Nuuk
393406722.658144, 1982-01-02T07:18:03.133147, Brazil/West, 1994-06-22T00:56:45.791291, Asia/Urumqi
393442722.658144, 1982-01-02T07:18:03.133147, Asia/Urumqi, 1994-06-22T00:56:45.791291, Asia/Urumqi
0.0, 1982-01-02T07:18:03.133147, Asia/Urumqi, 1982-01-02T07:18:03.133147, Asia/Urumqi
1432723672.757983, 1919-03-25T22:47:36.959027, Asia/Kolkata, 1964-08-17T23:05:29.717010, US/Michigan
37800.0, 1964-08-17T23:05:29.717010, Asia/Kolkata, 1964-08-17T23:05:29.717010, US/Michigan
0.0, 1964-08-17T23:05:29.717010, US/Michigan, 1964-08-17T23:05:29.717010, US/Michigan
-1029433668.748482, 2006-05-28T18:22:45.129405, Antarctica/DumontDUrville, 1973-10-13T07:34:56.380923, Mexico/BajaSur
57600.0, 2006-05-28T18:22:45.129405, Antarctica/DumontDUrville, 2006-05-28T18:22:45.129405, Mexico/BajaSur
0.0, 2006-05-28T18:22:45.129405, Antarctica/DumontDUrville, 2006-05-28T18:22:45.129405, Antarctica/DumontDUrville
146490235.301644, 2073-11-06T19:43:12.200976, America/Havana, 2078-06-29T11:27:07.502620, Atlantic/Cape_Verde
146504635.301644, 2073-11-06T19:43:12.200976, America/Havana, 2078-06-29T11:27:07.502620, America/Havana
0.0, 2078-06-29T11:27:07.502620, America/Havana, 2078-06-29T11:27:07.502620, America/Havana
-3421148445.788489, 2024-06-11T13:29:38.370928, Poland, 1916-01-13T22:28:52.582439, Poland
0.0, 2024-06-11T13:29:38.370928, Poland, 2024-06-11T13:29:38.370928, Poland
-924256952.788336, 1940-02-21T18:14:20.365092, America/Cambridge_Bay, 1910-11-08T10:54:59.576756, America/Argentina/San_Juan
15408.0, 1910-11-08T10:54:59.576756, America/Cambridge_Bay, 1910-11-08T10:54:59.576756, America/Argentina/San_Juan
0.0, 1910-11-08T10:54:59.576756, America/Argentina/San_Juan, 1910-11-08T10:54:59.576756, America/Argentina/San_Juan
-2551019007.831462, 2029-04-27T17:32:14.552575, EST, 1948-06-26T11:38:46.721113, Asia/Kolkata
-37800.0, 1948-06-26T11:38:46.721113, EST, 1948-06-26T11:38:46.721113, Asia/Kolkata
0.0, 1948-06-26T11:38:46.721113, Asia/Kolkata, 1948-06-26T11:38:46.721113, Asia/Kolkata
-148497137.881772, 1978-04-22T09:41:15.439416, Asia/Calcutta, 1973-08-07T07:58:57.557644, America/Argentina/ComodRivadavia
-148527737.881772, 1978-04-22T09:41:15.439416, Asia/Calcutta, 1973-08-07T07:58:57.557644, Asia/Calcutta
0.0, 1978-04-22T09:41:15.439416, Asia/Calcutta, 1978-04-22T09:41:15.439416, Asia/Calcutta
-3241157268.938386, 2007-06-05T22:55:28.089045, Australia/LHI, 1904-09-20T05:55:15.150659, Asia/Baghdad
25344.0, 1904-09-20T05:55:15.150659, Australia/LHI, 1904-09-20T05:55:15.150659, Asia/Baghdad
0.0, 1904-09-20T05:55:15.150659, Asia/Baghdad, 1904-09-20T05:55:15.150659, Asia/Baghdad
-4289572968.715744, 2059-05-14T14:32:59.329234, America/Argentina/Cordoba, 1923-06-09T17:30:10.613490, America/Dominica
-4289576568.715744, 2059-05-14T14:32:59.329234, America/Dominica, 1923-06-09T17:30:10.613490, America/Dominica
0.0, 1923-06-09T17:30:10.613490, America/Dominica, 1923-06-09T17:30:10.613490, America/Dominica
3095549987.530767, 1968-05-05T02:32:07.216793, America/Dawson, 2066-06-08T23:31:54.747560, Japan
3095614787.530767, 1968-05-05T02:32:07.216793, Japan, 2066-06-08T23:31:54.747560, Japan
0.0, 1968-05-05T02:32:07.216793, Japan, 1968-05-05T02:32:07.216793, Japan
-144375971.29192, 1947-05-30T06:46:08.502761, Europe/London, 1942-10-31T22:19:57.210841, America/El_Salvador
28800.0, 1947-05-30T06:46:08.502761, Europe/London, 1947-05-30T06:46:08.502761, America/El_Salvador
0.0, 1947-05-30T06:46:08.502761, America/El_Salvador, 1947-05-30T06:46:08.502761, America/El_Salvador
1004603531.514901, 1960-10-03T22:31:27.228957, Africa/Juba, 1992-08-04T14:33:38.743858, Australia/Yancowinna
1004630531.514901, 1960-10-03T22:31:27.228957, Africa/Juba, 1992-08-04T14:33:38.743858, Africa/Juba
-3466779397.450987, 2056-03-29T15:00:22.908784, Pacific/Funafuti, 1946-05-21T15:43:45.457797, Asia/Novosibirsk
-3466797397.450987, 2056-03-29T15:00:22.908784, Pacific/Funafuti, 1946-05-21T15:43:45.457797, Pacific/Funafuti
0.0, 1946-05-21T15:43:45.457797, Pacific/Funafuti, 1946-05-21T15:43:45.457797, Pacific/Funafuti
696364810.606804, 2002-02-17T08:44:46.833965, Pacific/Kosrae, 2024-03-12T13:24:57.440769, America/Maceio
50400.0, 2002-02-17T08:44:46.833965, Pacific/Kosrae, 2002-02-17T08:44:46.833965, America/Maceio
-1908499197.210076, 2005-08-14T02:46:38.056302, America/Santa_Isabel, 1945-02-21T10:06:40.846226, Asia/Istanbul
-1908463197.210076, 2005-08-14T02:46:38.056302, America/Santa_Isabel, 1945-02-21T10:06:40.846226, America/Santa_Isabel
0.0, 1945-02-21T10:06:40.846226, America/Santa_Isabel, 1945-02-21T10:06:40.846226, America/Santa_Isabel
-1158158107.571868, 2063-06-13T12:00:09.225013, Asia/Srednekolymsk, 2026-09-30T13:25:01.653145, Asia/Jerusalem
-1158186907.571868, 2063-06-13T12:00:09.225013, Asia/Srednekolymsk, 2026-09-30T13:25:01.653145, Asia/Srednekolymsk
0.0, 2026-09-30T13:25:01.653145, Asia/Srednekolymsk, 2026-09-30T13:25:01.653145, Asia/Srednekolymsk
-3144259440.876575, 2064-12-26T03:05:23.832194, America/Goose_Bay, 1965-05-08T10:41:22.955619, Africa/Porto-Novo
-18000.0, 2064-12-26T03:05:23.832194, America/Goose_Bay, 2064-12-26T03:05:23.832194, Africa/Porto-Novo
0.0, 2064-12-26T03:05:23.832194, Africa/Porto-Novo, 2064-12-26T03:05:23.832194, Africa/Porto-Novo
