2026-08-12, 1964-05-23, 1.5, 1.5
9999-12-31, 1911-09-02, 1e-05, -1172736341.4682903
2026-08-12, 1911-09-02, 1e-05, 1e-05
9999-12-31, 1902-05-21, 4697111339.970513, -1.1125369292536007e-308
9999-12-31, 1902-05-21, 4697111339.970513, 4697111339.970513
2026-08-12, 2011-05-13, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2039-07-20, -2.225073858507203e-309, -9999999999.0
9999-12-31, 2039-07-20, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 1989-01-22, 1.401298464324817e-45, 2.00001
2026-08-12, 1989-01-22, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1935-05-19, 10000000000.0, 1.1
2026-08-12, 1935-05-19, 1.1, 1.1
2026-08-12, 1949-03-07, 1.5, -1e-05
2026-08-12, 1949-03-07, -1e-05, -1e-05
9999-12-31, 2093-10-26, 1958667381.489963, -0.5
9999-12-31, 2093-10-26, -0.5, -0.5
9999-12-31, 2030-02-25, 7487949315.248116, -1559282271.3794944
9999-12-31, 2030-02-25, -1559282271.3794944, -1559282271.3794944
9999-12-31, 2055-08-13, 9096186974.815762, -1.401298464324817e-45
9999-12-31, 2055-08-13, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2030-06-25, 10000000000.0, 5e-324
9999-12-31, 2030-06-25, 5e-324, 5e-324
9999-12-31, 2004-11-30, 6225143925.341322, 8087205793.760696
9999-12-31, 2004-11-30, 6225143925.341322, 6225143925.341322
9999-12-31, 2033-04-19, 2.220446049250313e-16, 10000000.0
9999-12-31, 2033-04-19, 10000000.0, 10000000.0
9999-12-31, 2094-06-12, 1.9, 2.225073858507e-311
9999-12-31, 2094-06-12, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2026-04-15, 10000000.0, 2.220446049250313e-16
2026-08-12, 2026-04-15, 2.220446049250313e-16, 2.220446049250313e-16
2026-08-12, 1962-04-17, -0.99999, -0.99999
2026-08-12, 2023-06-30, -1.401298464324817e-45, 1.1754943508222875e-38
2026-08-12, 2023-06-30, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2096-05-18, -8.525605934332749e-156, -1e-05
9999-12-31, 2096-05-18, -1e-05, -1e-05
9999-12-31, 1929-02-09, 0.0, 2108621965.239195
9999-12-31, 1929-02-09, 2108621965.239195, 2108621965.239195
2026-08-12, 1977-12-11, 5.960464477539063e-08, -2.00001
2026-08-12, 1977-12-11, 5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 2002-11-06, -2.2250738585072014e-308, 1.1
2026-08-12, 2002-11-06, 1.1, 1.1
9999-12-31, 2051-12-02, 2.220446049250313e-16, 5e-324
9999-12-31, 2051-12-02, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2089-05-12, -1e-05, -2.2250738585e-313
9999-12-31, 2089-05-12, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2096-01-18, 5.960464477539063e-08, -1641748010.135047
9999-12-31, 2096-01-18, -1641748010.135047, -1641748010.135047
9999-12-31, 2052-04-29, -0.5, 9887004332.262957
9999-12-31, 2052-04-29, -0.5, -0.5
9999-12-31, 1927-05-31, -2.220446049250313e-16, -8873970761.284796
9999-12-31, 1927-05-31, -8873970761.284796, -8873970761.284796
9999-12-31, 1917-11-12, -10000000.0, 0.99999
9999-12-31, 1917-11-12, -10000000.0, -10000000.0
2026-08-12, 1929-05-10, -2.220446049250313e-16, -1.1754943508222875e-38
2026-08-12, 1929-05-10, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 2091-05-05, -10000000.0, -0.99999
9999-12-31, 2091-05-05, -0.99999, -0.99999
9999-12-31, 1996-10-24, 9999999999.999998, -5.136873884295386e-294
9999-12-31, 1996-10-24, 9999999999.999998, 9999999999.999998
2026-08-12, 1914-04-29, 2.2250738585072014e-308, 2.2250738585e-313
2026-08-12, 1914-04-29, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2038-09-27, -0.0, -5.960464477539063e-08
9999-12-31, 2038-09-27, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1971-05-13, -2.225073858507e-311, -2.00001
2026-08-12, 1971-05-13, -2.225073858507e-311, -2.225073858507e-311
2026-08-12, 1947-05-28, -5e-324, -0.3333333333333333
2026-08-12, 1947-05-28, -5e-324, -5e-324
9999-12-31, 2073-11-20, -1386547232.7050378, 1.192092896e-07
9999-12-31, 2073-11-20, 1.192092896e-07, 1.192092896e-07
9999-12-31, 1917-01-12, -1e-05, -3994002749.598372
2026-08-12, 1917-01-12, -1e-05, -1e-05
9999-12-31, 2049-11-20, -10000000.0, 1.9
9999-12-31, 2049-11-20, -10000000.0, -10000000.0
9999-12-31, 2064-10-20, 1.1, 2.225073858507e-311
9999-12-31, 2064-10-20, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 1962-07-02, 1.2145251738213746e-140, 9999999999.0
2026-08-12, 1962-07-02, 1.2145251738213746e-140, 1.2145251738213746e-140
2026-08-12, 1971-02-20, 2.225073858507e-311, -6.103515625e-05
2026-08-12, 1971-02-20, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2051-12-06, 9500396149.25039, -1.1125369292536007e-308
9999-12-31, 2051-12-06, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2033-09-20, -9999999999.0, -2.717381231212208e-110
9999-12-31, 2033-09-20, -2.717381231212208e-110, -2.717381231212208e-110
9999-12-31, 1968-01-09, 0.3333333333333333, 9999999999.0
9999-12-31, 1968-01-09, 9999999999.0, 9999999999.0
9999-12-31, 2069-10-18, -2.225073858507e-311, -10000000.0
9999-12-31, 2069-10-18, -10000000.0, -10000000.0
2026-08-12, 1910-08-27, 2.2250738585e-313, 1.9
2026-08-12, 1910-08-27, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2064-09-08, 2.220446049250313e-16, -2.2250738585e-313
9999-12-31, 2064-09-08, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1918-08-03, -1.1, 1.1
2026-08-12, 1918-08-03, 1.1, 1.1
2026-08-12, 1933-01-06, -6.103515625e-05, 1.9
2026-08-12, 1933-01-06, 1.9, 1.9
9999-12-31, 2092-11-20, -1229283740.5878656, -5.960464477539063e-08
9999-12-31, 2092-11-20, -1229283740.5878656, -1229283740.5878656
9999-12-31, 1948-12-03, -0.99999, 8334557052.026026
9999-12-31, 1948-12-03, 8334557052.026026, 8334557052.026026
9999-12-31, 2046-11-05, 2.220446049250313e-16, 5e-324
9999-12-31, 2046-11-05, 5e-324, 5e-324
9999-12-31, 2055-05-23, 2.2250738585072014e-308, 0.0
9999-12-31, 2055-05-23, 0.0, 0.0
9999-12-31, 1934-05-04, 6.103515625e-05, 1750421604.6978052
9999-12-31, 1934-05-04, 1750421604.6978052, 1750421604.6978052
9999-12-31, 2048-12-03, 10000000000.0, 9037153993.23569
9999-12-31, 2048-12-03, 9037153993.23569, 9037153993.23569
9999-12-31, 2074-10-16, 1048472880.9126967, -2.225073858507e-311
9999-12-31, 2074-10-16, 1048472880.9126967, 1048472880.9126967
2026-08-12, 1996-10-01, 5e-324, 1.175494351e-38
2026-08-12, 1996-10-01, 1.175494351e-38, 1.175494351e-38
2026-08-12, 1908-05-05, 1.192092896e-07, -1.175494351e-38
2026-08-12, 1908-05-05, -1.175494351e-38, -1.175494351e-38
2026-08-12, 1996-05-07, -3.219573667636647e-65, 2.225073858507e-311
2026-08-12, 1996-05-07, -3.219573667636647e-65, -3.219573667636647e-65
9999-12-31, 2027-11-14, 1.401298464324817e-45, 10000000000.0
9999-12-31, 2027-11-14, 10000000000.0, 10000000000.0
2026-08-12, 1946-10-05, 1e-05, 2.00001
2026-08-12, 1946-10-05, 1e-05, 1e-05
9999-12-31, 2055-09-07, 1.1125369292536007e-308, -0.5
9999-12-31, 2055-09-07, -0.5, -0.5
9999-12-31, 1903-11-02, -1.401298464324817e-45, 9999999999.0
9999-12-31, 1903-11-02, 9999999999.0, 9999999999.0
2026-08-12, 1969-10-11, 1.1125369292536007e-308, -2.2250738585e-313
2026-08-12, 1969-10-11, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2048-10-06, -5.960464477539063e-08, -9999999999.0
9999-12-31, 2048-10-06, -5.960464477539063e-08, -5.960464477539063e-08
2026-08-12, 1925-12-02, -1.1, 2.225073858507e-311
2026-08-12, 1925-12-02, -1.1, -1.1
2026-08-12, 1905-12-18, -1.5, 0.5
2026-08-12, 1905-12-18, 0.5, 0.5
9999-12-31, 2059-04-25, 5.960464477539063e-08, -6.103515625e-05
9999-12-31, 2059-04-25, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1965-04-01, -0.3333333333333333, 2.2250738585072014e-308
2026-08-12, 1965-04-01, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1903-01-05, 9999999999.0, -1.9
9999-12-31, 1903-01-05, 9999999999.0, 9999999999.0
9999-12-31, 2079-04-23, -4347800811.881156, 10000000.0
9999-12-31, 2079-04-23, -4347800811.881156, -4347800811.881156
2026-08-12, 1996-05-09, -1.175494351e-38, 1.175494351e-38
2026-08-12, 1996-05-09, 1.175494351e-38, 1.175494351e-38
2026-08-12, 1939-10-30, 2.00001, 0.3333333333333333
2026-08-12, 1939-10-30, 2.00001, 2.00001
2026-08-12, 1971-11-01, 2.225073858507203e-309, -1.9
2026-08-12, 1971-11-01, -1.9, -1.9
9999-12-31, 2096-09-22, 0.5, -5.960464477539063e-08
9999-12-31, 2096-09-22, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2060-05-02, 0.99999, -2.2250738585072014e-308
9999-12-31, 2060-05-02, 0.99999, 0.99999
2026-08-12, 1973-01-09, -2.2250738585072014e-308, -1.9
2026-08-12, 1973-01-09, -1.9, -1.9
9999-12-31, 1967-03-19, -9999999999.0, 0.0
9999-12-31, 1967-03-19, -9999999999.0, -9999999999.0
2026-08-12, 2002-01-08, -1.401298464324817e-45, -6.103515625e-05
2026-08-12, 2002-01-08, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1922-10-02, -2881209896.527304, 2.220446049250313e-16
9999-12-31, 1922-10-02, -2881209896.527304, -2881209896.527304
2026-08-12, 1977-03-12, 5e-324, -7.433643571394183e-117
2026-08-12, 1977-03-12, -7.433643571394183e-117, -7.433643571394183e-117
2026-08-12, 1989-05-10, 1e-05, 1.175494351e-38
2026-08-12, 1989-05-10, 1.175494351e-38, 1.175494351e-38
9999-12-31, 1996-04-07, -9999999999.999998, -9999999999.0
9999-12-31, 1996-04-07, -9999999999.999998, -9999999999.999998
9999-12-31, 1966-11-11, 4.546392003949415e-41, 1245340144.1816683
9999-12-31, 1966-11-11, 1245340144.1816683, 1245340144.1816683
2026-08-12, 1979-09-18, -1.175494351e-38, -1.192092896e-07
2026-08-12, 1979-09-18, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2075-09-05, -6.103515625e-05, -1.401298464324817e-45
9999-12-31, 2075-09-05, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1945-02-22, -1.9, -10000000.0
9999-12-31, 1945-02-22, -10000000.0, -10000000.0
2026-08-12, 1991-08-16, -0.99999, -0.99999
9999-12-31, 1940-08-21, 1.175494351e-38, 9999999999.0
2026-08-12, 1940-08-21, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2030-03-11, -1.1, -2.2250738585e-313
9999-12-31, 2030-03-11, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2076-04-27, 2.2250738585072014e-308, -1.1754943508222875e-38
9999-12-31, 2076-04-27, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 1940-03-23, -9999999999.0, -0.5
2026-08-12, 1940-03-23, -0.5, -0.5
9999-12-31, 1937-05-09, 1.192092896e-07, -9999999999.999998
9999-12-31, 1937-05-09, -9999999999.999998, -9999999999.999998
9999-12-31, 1969-03-20, 2.225073858507e-311, -5759877186.657002
2026-08-12, 1969-03-20, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 1980-06-27, 10000000.0, 1e-05
9999-12-31, 1980-06-27, 10000000.0, 10000000.0
2026-08-12, 1915-03-17, -2.00001, 2.2250738585072014e-308
2026-08-12, 1915-03-17, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2039-06-04, 5.525163529419467e-287, -2.225073858507203e-309
9999-12-31, 2039-06-04, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1916-03-21, -9999999999.0, -1.1125369292536007e-308
9999-12-31, 1916-03-21, -9999999999.0, -9999999999.0
2026-08-12, 1958-02-16, -0.3333333333333333, -2.2250738585072014e-308
2026-08-12, 1958-02-16, -0.3333333333333333, -0.3333333333333333
9999-12-31, 1927-08-08, 1e-05, 10000000.0
9999-12-31, 1927-08-08, 10000000.0, 10000000.0
9999-12-31, 2030-12-01, 1.5, -0.0
9999-12-31, 2030-12-01, -0.0, -0.0
9999-12-31, 1960-08-13, -0.3333333333333333, 1621049474.3808138
9999-12-31, 1960-08-13, 1621049474.3808138, 1621049474.3808138
9999-12-31, 2078-07-09, 7.267899031791958e-296, 5.960464477539063e-08
9999-12-31, 2078-07-09, 7.267899031791958e-296, 7.267899031791958e-296
9999-12-31, 2055-10-15, -0.5, 5.960464477539063e-08
9999-12-31, 2055-10-15, -0.5, -0.5
9999-12-31, 2076-11-27, 1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2076-11-27, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2018-06-30, -1.5, -1601570052.0494328
9999-12-31, 2018-06-30, -1601570052.0494328, -1601570052.0494328
9999-12-31, 1930-03-08, -10000000.0, 2.225073858507203e-309
2026-08-12, 1930-03-08, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1900-10-16, 6187082270.439755, -2.2250738585e-313
9999-12-31, 1900-10-16, 6187082270.439755, 6187082270.439755
9999-12-31, 2095-10-18, -0.99999, -7815930785.709961
9999-12-31, 2095-10-18, -0.99999, -0.99999
9999-12-31, 2048-10-14, 1.1, -2.220446049250313e-16
9999-12-31, 2048-10-14, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 1934-01-31, -1.401298464324817e-45, 2.2250738585e-313
2026-08-12, 1934-01-31, -1.401298464324817e-45, -1.401298464324817e-45
2026-08-12, 1961-03-16, -3.350482147913603e-260, -6.130677981951383e-247
2026-08-12, 1961-03-16, -6.130677981951383e-247, -6.130677981951383e-247
9999-12-31, 2067-06-06, 1.5, -5e-324
9999-12-31, 2067-06-06, 1.5, 1.5
9999-12-31, 2048-02-10, 1.1125369292536007e-308, 2.465509138779722e-278
9999-12-31, 2048-02-10, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 1978-04-16, 1.1, 9623898381.17238
2026-08-12, 1978-04-16, 1.1, 1.1
9999-12-31, 2076-02-02, 1.7723946148728312e-146, -5e-324
9999-12-31, 2076-02-02, 1.7723946148728312e-146, 1.7723946148728312e-146
2026-08-12, 1965-05-31, 2.225073858507e-311, -2.220446049250313e-16
2026-08-12, 1965-05-31, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2068-10-20, 2.220446049250313e-16, -1467590141.2037277
9999-12-31, 2068-10-20, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2060-07-22, 0.0, 1.9
9999-12-31, 2060-07-22, 0.0, 0.0
9999-12-31, 1920-05-25, 2.2250738585e-313, -10000000.0
9999-12-31, 1920-05-25, -10000000.0, -10000000.0
2026-08-12, 1919-03-03, -5e-324, 2.00001
2026-08-12, 1919-03-03, -5e-324, -5e-324
2026-08-12, 1976-10-15, -1.192092896e-07, 5.960464477539063e-08
2026-08-12, 1976-10-15, 5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1997-12-11, -2.225073858507203e-309, 1.9
2026-08-12, 1997-12-11, 1.9, 1.9
9999-12-31, 2057-10-24, -4907305289.862048, 2.225073858507203e-309
9999-12-31, 2057-10-24, -4907305289.862048, -4907305289.862048
9999-12-31, 2084-03-19, 9999999999.999998, 2.225073858507e-311
9999-12-31, 2084-03-19, 9999999999.999998, 9999999999.999998
9999-12-31, 1914-04-27, 2.2250738585072014e-308, 6138169079.568082
2026-08-12, 1914-04-27, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2035-09-30, 6.103515625e-05, 1e-05
9999-12-31, 2035-09-30, 6.103515625e-05, 6.103515625e-05
9999-12-31, 2068-01-20, -10000000000.0, -1.1754943508222875e-38
9999-12-31, 2068-01-20, -1.1754943508222875e-38, -1.1754943508222875e-38
2026-08-12, 1901-08-09, 2.225073858507203e-309, 0.0
2026-08-12, 1901-08-09, 0.0, 0.0
2026-08-12, 2005-07-01, 9.827628672393619e-284, 1.1754943508222875e-38
2026-08-12, 2005-07-01, 1.1754943508222875e-38, 1.1754943508222875e-38
2026-08-12, 2026-05-17, -5.960464477539063e-08, 0.5
2026-08-12, 2026-05-17, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2079-08-14, 9345273896.290506, -6462031233.921624
9999-12-31, 2079-08-14, -6462031233.921624, -6462031233.921624
9999-12-31, 2059-09-08, 9999999999.999998, -2.225073858507203e-309
9999-12-31, 2059-09-08, 9999999999.999998, 9999999999.999998
2026-08-12, 1904-06-07, -1.9, -1.401298464324817e-45
2026-08-12, 1904-06-07, -1.9, -1.9
9999-12-31, 1931-10-14, 1.2814348721194798e-49, 9253188870.10779
9999-12-31, 1931-10-14, 9253188870.10779, 9253188870.10779
9999-12-31, 2059-12-19, 2.225073858507e-311, -7.152433551928127e-175
9999-12-31, 2059-12-19, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2071-08-22, 10000000.0, 1.9
9999-12-31, 2071-08-22, 1.9, 1.9
2026-08-12, 1937-12-11, 2.220446049250313e-16, 2.2250738585e-313
2026-08-12, 1937-12-11, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2060-03-16, -10000000.0, -2.225073858507e-311
9999-12-31, 2060-03-16, -10000000.0, -10000000.0
2026-08-12, 2005-09-09, 1e-05, -2.220446049250313e-16
2026-08-12, 2005-09-09, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 1940-03-10, -6121941656.589364, 1e-05
9999-12-31, 1940-03-10, -6121941656.589364, -6121941656.589364
9999-12-31, 2039-11-02, 7943629604.606, -1.9
9999-12-31, 2039-11-02, -1.9, -1.9
9999-12-31, 2035-08-13, -6187621577.572412, -1.1125369292536007e-308
9999-12-31, 2035-08-13, -1.1125369292536007e-308, -1.1125369292536007e-308
2026-08-12, 1912-04-19, -1.1744980620834053e-42, -2.220446049250313e-16
2026-08-12, 1912-04-19, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 2004-12-08, 1.192092896e-07, -1e-05
2026-08-12, 2004-12-08, 1.192092896e-07, 1.192092896e-07
2026-08-12, 2010-03-15, -2.00001, 1.192092896e-07
2026-08-12, 2010-03-15, -2.00001, -2.00001
9999-12-31, 1941-04-24, 9999999999.999998, 878633008.410843
9999-12-31, 1941-04-24, 878633008.410843, 878633008.410843
9999-12-31, 1920-10-11, -9999999999.0, -1.175494351e-38
2026-08-12, 1920-10-11, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2075-11-21, 8020652164.228777, -3460540151.418026
9999-12-31, 2075-11-21, 8020652164.228777, 8020652164.228777
9999-12-31, 2072-10-28, 9999999999.0, 2.225073858507e-311
9999-12-31, 2072-10-28, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2072-02-24, -3.228287222217099e-237, 5e-324
9999-12-31, 2072-02-24, 5e-324, 5e-324
9999-12-31, 1958-08-29, 2.225073858507e-311, 966592108.8486543
2026-08-12, 1958-08-29, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2065-05-13, -0.99999, 9073885664.734697
9999-12-31, 2065-05-13, 9073885664.734697, 9073885664.734697
9999-12-31, 1999-12-13, -7559288357.868153, -1.175494351e-38
9999-12-31, 1999-12-13, -7559288357.868153, -7559288357.868153
9999-12-31, 1950-05-25, 6619020380.132515, 1.1125369292536007e-308
2026-08-12, 1950-05-25, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 1982-10-26, -3637797331.681006, -2.3834347892656934e-76
2026-08-12, 1982-10-26, -2.3834347892656934e-76, -2.3834347892656934e-76
9999-12-31, 2027-03-12, 10000000000.0, -1.1
2027-08-02, 2027-03-12, -1.1, -1.1
9999-12-31, 1939-10-31, 4826779457.149705, -1.175494351e-38
2026-08-12, 1939-10-31, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1920-02-22, -186065432.6395084, 1.1125369292536007e-308
9999-12-31, 1920-02-22, -186065432.6395084, -186065432.6395084
9999-12-31, 2089-07-03, -1.9, -1.401298464324817e-45
9999-12-31, 2089-07-03, -1.9, -1.9
9999-12-31, 2100-07-13, -1.401298464324817e-45, 9999999999.0
9999-12-31, 2100-07-13, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2039-04-15, 0.0, -1.401298464324817e-45
9999-12-31, 2039-04-15, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1988-06-30, -3088951676.1716614, -0.99999
2026-08-12, 1988-06-30, -0.99999, -0.99999
9999-12-31, 1939-12-26, -7907700065.440267, 2.225073858507e-311
9999-12-31, 1939-12-26, -7907700065.440267, -7907700065.440267
9999-12-31, 2003-06-18, 10000000000.0, -1.1754943508222875e-38
9999-12-31, 2003-06-18, 10000000000.0, 10000000000.0
2026-08-12, 1949-11-20, 0.3333333333333333, 0.99999
2026-08-12, 1949-11-20, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2095-06-07, -2.225073858507e-311, 2.00001
9999-12-31, 2095-06-07, 2.00001, 2.00001
9999-12-31, 2034-06-09, -1.1, -1.4410806754796585e-112
9999-12-31, 2034-06-09, -1.4410806754796585e-112, -1.4410806754796585e-112
9999-12-31, 2000-12-24, -9999999999.999998, 9580705662.609877
9999-12-31, 2000-12-24, 9580705662.609877, 9580705662.609877
9999-12-31, 2036-01-17, -3.726840144668688e-190, -1535150831.6951892
9999-12-31, 2036-01-17, -3.726840144668688e-190, -3.726840144668688e-190
9999-12-31, 2037-05-24, -1.5, -4.684717340893572e-301
9999-12-31, 2037-05-24, -1.5, -1.5
9999-12-31, 1969-04-15, -10000000.0, 0.3333333333333333
9999-12-31, 1969-04-15, -10000000.0, -10000000.0
9999-12-31, 2047-05-02, 2.00001, 1.1125369292536007e-308
9999-12-31, 2047-05-02, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2011-06-09, -1.5, -4146210790.2749724
9999-12-31, 2011-06-09, -4146210790.2749724, -4146210790.2749724
9999-12-31, 1972-09-15, -1.192092896e-07, -8880855462.61663
9999-12-31, 1972-09-15, -8880855462.61663, -8880855462.61663
2026-08-12, 1979-03-19, 5e-324, -1.192092896e-07
2026-08-12, 1979-03-19, -1.192092896e-07, -1.192092896e-07
9999-12-31, 1991-07-07, -2.2250738585072014e-308, -5289666199.749497
2026-08-12, 1991-07-07, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2043-11-15, -10000000.0, -10000000.0
9999-12-31, 2028-10-31, 1.1754943508222875e-38, -5.960464477539063e-08
9999-12-31, 2028-10-31, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2061-12-04, -1.192092896e-07, 1e-05
9999-12-31, 2061-12-04, 1e-05, 1e-05
9999-12-31, 1975-02-25, -5798839241.28776, -1.5
9999-12-31, 1975-02-25, -5798839241.28776, -5798839241.28776
2026-08-12, 2021-06-12, -1.9, -1.9
2026-08-12, 1963-07-21, 1.1125369292536007e-308, -2.225073858507203e-309
2026-08-12, 1963-07-21, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2063-03-20, 1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2063-03-20, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 1959-01-31, 0.99999, -10000000.0
2026-08-12, 1959-01-31, 0.99999, 0.99999
2026-08-12, 1929-01-12, 2.225073858507203e-309, -2.220446049250313e-16
2026-08-12, 1929-01-12, 2.225073858507203e-309, 2.225073858507203e-309
2026-08-12, 1925-03-30, -2.2250738585072014e-308, 0.3333333333333333
2026-08-12, 1925-03-30, 0.3333333333333333, 0.3333333333333333
2026-08-12, 2019-10-11, -1.5, -0.0
2026-08-12, 2019-10-11, -0.0, -0.0
9999-12-31, 1991-05-11, 9178510487.241478, -2.00001
