12:06:14, 1911-03-02, -1.5, -1.5
11:45:47, 2035-01-22, -5.960464477539063e-08, 2.00001
11:45:47, 2035-01-22, 2.00001, 2.00001
17:07:26, 1989-09-05, -2.2250738585072014e-308, 10000000.0
11:47:26, 1989-09-05, -2.2250738585072014e-308, -2.2250738585072014e-308
11:53:44, 2088-01-28, 1.9628873339139737e-175, 1.401298464324817e-45
11:53:44, 2088-01-28, 1.401298464324817e-45, 1.401298464324817e-45
12:03:18, 1931-11-21, 1172781215.5617383, 1.175494351e-38
21:41:03, 1931-11-21, 1172781215.5617383, 1172781215.5617383
11:52:04, 2021-02-03, 5951243248.727166, 0.5
05:59:09, 2021-02-03, 5951243248.727166, 5951243248.727166
06:50:30, 1997-03-29, 1e-05, -9999999999.999998
06:50:30, 1997-03-29, -9999999999.999998, -9999999999.999998
11:49:40, 1961-07-22, 1.1125369292536007e-308, -1e-05
11:49:40, 1961-07-22, -1e-05, -1e-05
12:13:38, 1930-04-08, -0.99999, 2.225073858507203e-309
12:17:38, 1930-04-08, -0.99999, -0.99999
12:03:18, 2001-06-18, -1.1754943508222875e-38, -1.401298464324817e-45
12:03:18, 2001-06-18, -1.1754943508222875e-38, -1.1754943508222875e-38
12:16:02, 1985-05-09, 6.103515625e-05, 0.0
12:16:02, 1985-05-09, 0.0, 0.0
06:53:56, 2053-05-20, 6108138507.050693, -10000000000.0
02:25:44, 2053-05-20, 6108138507.050693, 6108138507.050693
11:55:08, 2064-01-08, 9999999999.0, 2.2250738585072014e-308
17:19:08, 2064-01-08, 9999999999.0, 9999999999.0
12:15:03, 1929-04-14, -0.99999, 2.2250738585e-313
12:15:03, 1929-04-14, 2.2250738585e-313, 2.2250738585e-313
12:04:22, 1959-03-13, -1.5, 2.225073858507e-311
12:10:22, 1959-03-13, -1.5, -1.5
12:02:23, 2086-10-29, -0.5, 1.1125369292536007e-308
12:04:23, 2086-10-29, -0.5, -0.5
17:33:41, 2022-05-21, -1.1125369292536007e-308, 9999999999.999998
17:33:41, 2022-05-21, 9999999999.999998, 9999999999.999998
11:57:36, 2076-06-30, 1.1125369292536007e-308, -0.0
11:57:36, 2076-06-30, -0.0, -0.0
13:29:18, 1930-10-22, -1.401298464324817e-45, 9153322897.945446
12:01:05, 1930-10-22, -1.401298464324817e-45, -1.401298464324817e-45
11:57:19, 1999-10-08, -0.99999, 2.2250738585072014e-308
12:01:19, 1999-10-08, -0.99999, -0.99999
12:07:31, 2047-03-21, 5.960464477539063e-08, -2.2250738585072014e-308
12:07:31, 2047-03-21, -2.2250738585072014e-308, -2.2250738585072014e-308
07:00:14, 2009-12-10, 0.99999, 3880050195.1178756
07:00:14, 2009-12-10, 3880050195.1178756, 3880050195.1178756
12:14:23, 1902-04-11, 1.175494351e-38, -2.225073858507e-311
12:14:23, 1902-04-11, 1.175494351e-38, 1.175494351e-38
17:26:55, 2072-11-01, -1.1, 9999999999.0
12:07:19, 2072-11-01, -1.1, -1.1
11:58:54, 2050-02-07, 1.175494351e-38, -1.1
11:58:54, 2050-02-07, -1.1, -1.1
11:40:36, 1905-09-10, 1.9, 2.00001
11:40:36, 1905-09-10, 2.00001, 2.00001
12:14:11, 2054-05-19, 2.00001, 1.175494351e-38
12:14:11, 2054-05-19, 1.175494351e-38, 1.175494351e-38
07:37:08, 1978-09-14, -1.175494351e-38, 3780836703.1373525
07:37:08, 1978-09-14, 3780836703.1373525, 3780836703.1373525
12:13:15, 1985-05-27, -1.5, -0.3333333333333333
12:13:15, 1985-05-27, -0.3333333333333333, -0.3333333333333333
11:39:26, 2059-08-16, 2.2250738585e-313, 1.5
11:39:26, 2059-08-16, 1.5, 1.5
06:38:35, 2040-02-25, 2.2250738585e-313, -9999999999.999998
06:38:35, 2040-02-25, -9999999999.999998, -9999999999.999998
11:48:36, 1904-09-09, 0.5, 2.220446049250313e-16
11:48:36, 1904-09-09, 2.220446049250313e-16, 2.220446049250313e-16
11:54:09, 2089-02-04, 2.225073858507203e-309, -1e-05
11:54:09, 2089-02-04, 2.225073858507203e-309, 2.225073858507203e-309
11:54:22, 2010-01-14, 9999999999.999998, -0.0
17:14:22, 2010-01-14, 9999999999.999998, 9999999999.999998
17:18:28, 2073-01-13, 2.225073858507e-311, 9999999999.0
17:18:28, 2073-01-13, 9999999999.0, 9999999999.0
23:56:50, 2060-08-06, 638655448.6890895, 6753421257.320261
13:51:22, 2060-08-06, 638655448.6890895, 638655448.6890895
11:57:06, 1989-12-28, 0.3333333333333333, 1.1754943508222875e-38
11:55:46, 1989-12-28, 0.3333333333333333, 0.3333333333333333
12:09:26, 1973-09-19, -1.175494351e-38, -7730383324.568164
11:51:10, 1973-09-19, -1.175494351e-38, -1.175494351e-38
06:55:56, 2096-05-27, 10000000000.0, 821595318.9153204
17:31:36, 2096-05-27, 10000000000.0, 10000000000.0
12:08:40, 2077-03-24, -1.175494351e-38, -6.103515625e-05
12:08:40, 2077-03-24, -6.103515625e-05, -6.103515625e-05
12:03:35, 2079-03-11, 4943098858.287956, -1.1754943508222875e-38
12:03:35, 2079-03-11, -1.1754943508222875e-38, -1.1754943508222875e-38
16:49:59, 2031-05-10, -5e-324, 1351289091.4824595
16:49:59, 2031-05-10, 1351289091.4824595, 1351289091.4824595
11:52:20, 1984-12-31, -1.161167275689249e-171, 0.99999
11:52:20, 1984-12-31, 0.99999, 0.99999
06:37:53, 2095-10-26, -1.175494351e-38, -9999999999.0
06:37:53, 2095-10-26, -9999999999.0, -9999999999.0
11:54:15, 2039-01-15, 2.220446049250313e-16, 1.401298464324817e-45
11:54:15, 2039-01-15, 2.220446049250313e-16, 2.220446049250313e-16
17:12:26, 1984-09-22, 1.1125369292536007e-308, 9999999999.999998
11:52:26, 1984-09-22, 1.1125369292536007e-308, 1.1125369292536007e-308
11:57:55, 2018-10-10, 2.225073858507203e-309, -2.2250738585072014e-308
11:57:55, 2018-10-10, -2.2250738585072014e-308, -2.2250738585072014e-308
12:07:12, 2060-05-27, 1.5, 1.1
12:05:36, 2060-05-27, 1.5, 1.5
11:49:07, 2007-09-12, 9999999999.0, 5.960464477539063e-08
17:13:07, 2007-09-12, 9999999999.0, 9999999999.0
12:03:25, 1958-11-19, 2.225073858507203e-309, 2.225073858507203e-309
12:16:16, 1989-05-07, 1.9, -2.2250738585e-313
12:16:16, 1989-05-07, -2.2250738585e-313, -2.2250738585e-313
11:56:02, 1998-07-16, -2079557115.1504617, -1.1
11:56:02, 1998-07-16, -1.1, -1.1
12:12:10, 1964-04-02, -1.401298464324817e-45, -1.401298464324817e-45
12:16:26, 1989-04-24, -1e-05, 0.0
12:16:26, 1989-04-24, -1e-05, -1e-05
23:12:13, 1906-11-09, 1.5, -9648212207.187323
11:57:28, 1906-11-09, 1.5, 1.5
06:52:05, 2018-08-01, -1.401298464324817e-45, 2103655393.758979
06:52:05, 2018-08-01, 2103655393.758979, 2103655393.758979
12:00:32, 2043-02-16, -2.220446049250313e-16, -1.1
12:00:32, 2043-02-16, -1.1, -1.1
06:38:43, 2073-09-11, -5048671904.568266, 4348653557.536448
02:47:08, 2073-09-11, -5048671904.568266, -5048671904.568266
01:13:32, 2042-02-25, -0.99999, 1087410401.2622123
12:02:35, 2042-02-25, -0.99999, -0.99999
02:23:05, 1947-08-14, -1.401298464324817e-45, 4983566900.601907
11:45:30, 1947-08-14, -1.401298464324817e-45, -1.401298464324817e-45
11:30:29, 1932-07-11, -2.2250738585072014e-308, -7212946674.341708
11:30:29, 1932-07-11, -7212946674.341708, -7212946674.341708
07:46:58, 2043-07-10, 8870691718.722584, -2790391618.2696857
03:58:59, 2043-07-10, 8870691718.722584, 8870691718.722584
11:49:58, 1972-07-20, 1.9, 1.401298464324817e-45
11:42:22, 1972-07-20, 1.9, 1.9
16:02:18, 1980-02-13, 5.960464477539063e-08, 5776948378.299945
16:02:18, 1980-02-13, 5776948378.299945, 5776948378.299945
12:10:40, 2029-03-24, -2.2250738585072014e-308, -0.5
12:10:40, 2029-03-24, -0.5, -0.5
11:48:55, 2080-09-15, 1.192092896e-07, 0.3333333333333333
11:48:55, 2080-09-15, 0.3333333333333333, 0.3333333333333333
06:42:21, 2013-11-30, 4558400148.96684, -9999999999.999998
20:46:29, 2013-11-30, 4558400148.96684, 4558400148.96684
12:11:15, 2059-05-29, -6051719702.878628, 6.103515625e-05
12:11:15, 2059-05-29, 6.103515625e-05, 6.103515625e-05
12:02:04, 2066-10-27, -0.5, -2.2250738585e-313
12:02:04, 2066-10-27, -2.2250738585e-313, -2.2250738585e-313
11:55:18, 2053-02-12, 1.5, 5e-324
11:49:18, 2053-02-12, 1.5, 1.5
11:48:06, 2093-09-08, -5.960464477539063e-08, 5e-324
11:48:06, 2093-09-08, -5.960464477539063e-08, -5.960464477539063e-08
03:33:05, 2057-11-15, 2.220446049250313e-16, -7804840552.383774
12:03:33, 2057-11-15, 2.220446049250313e-16, 2.220446049250313e-16
11:49:05, 2033-07-07, 2.00001, 1.5
11:49:05, 2033-07-07, 1.5, 1.5
12:14:39, 1974-05-17, -1.192092896e-07, 1.175494351e-38
12:14:39, 1974-05-17, 1.175494351e-38, 1.175494351e-38
17:32:33, 1917-05-25, -2.2250738585e-313, 10000000.0
17:32:33, 1917-05-25, 10000000.0, 10000000.0
11:40:16, 2068-09-06, -4163188840.3921323, 1.9
22:29:26, 2068-09-06, -4163188840.3921323, -4163188840.3921323
11:50:07, 1943-09-22, -2.2250738585e-313, 0.5
11:50:07, 1943-09-22, 0.5, 0.5
10:25:59, 2056-08-23, -2.2250738585072014e-308, 7522709779.920254
11:45:40, 2056-08-23, -2.2250738585072014e-308, -2.2250738585072014e-308
11:56:22, 1973-02-17, -2.00001, -1.5910204444168e-219
11:56:22, 1973-02-17, -1.5910204444168e-219, -1.5910204444168e-219
11:53:56, 2011-01-19, 2.2250738585072014e-308, -1.401298464324817e-45
11:53:56, 2011-01-19, 2.2250738585072014e-308, 2.2250738585072014e-308
12:04:18, 2009-03-01, 1.175494351e-38, -1.1
12:04:18, 2009-03-01, -1.1, -1.1
11:53:45, 1953-01-23, -1.5, -1.401298464324817e-45
11:53:45, 1953-01-23, -1.401298464324817e-45, -1.401298464324817e-45
11:25:06, 1999-12-24, 5e-324, 4126123808.2003293
11:25:06, 1999-12-24, 4126123808.2003293, 4126123808.2003293
12:02:51, 1979-06-19, -2.2250738585072014e-308, -1.4064141744267616e-147
12:02:51, 1979-06-19, -2.2250738585072014e-308, -2.2250738585072014e-308
12:12:47, 2068-04-04, -2.2250738585072014e-308, 2.2250738585072014e-308
12:12:47, 2068-04-04, -2.2250738585072014e-308, -2.2250738585072014e-308
11:02:03, 1942-07-31, 1.401298464324817e-45, 6504325211.321574
11:02:03, 1942-07-31, 6504325211.321574, 6504325211.321574
11:58:31, 1993-10-12, 9999999999.0, 2.225073858507203e-309
17:22:31, 1993-10-12, 9999999999.0, 9999999999.0
08:27:53, 2031-09-04, -8909250702.523115, 8832284329.836893
08:27:53, 2031-09-04, 8832284329.836893, 8832284329.836893
11:47:49, 2014-01-21, -1.5, 1.5
11:47:49, 2014-01-21, 1.5, 1.5
11:59:47, 1976-06-25, 1.175494351e-38, 1.192092896e-07
11:59:47, 1976-06-25, 1.175494351e-38, 1.175494351e-38
12:01:53, 1987-10-26, -2.00001, 2.0009616686841158e-128
12:01:53, 1987-10-26, 2.0009616686841158e-128, 2.0009616686841158e-128
12:24:36, 2047-05-02, -10000000.0, -2.00001
06:56:36, 2047-05-02, -10000000.0, -10000000.0
12:16:38, 1950-04-29, 2.2250738585e-313, 1.192092896e-07
12:16:38, 1950-04-29, 1.192092896e-07, 1.192092896e-07
11:55:30, 2041-02-13, 2.225073858507203e-309, 2.220446049250313e-16
11:55:30, 2041-02-13, 2.225073858507203e-309, 2.225073858507203e-309
11:53:42, 2013-12-23, 0.5, 1.1
11:53:42, 2013-12-23, 1.1, 1.1
12:06:29, 1947-11-29, -2.225073858507e-311, -0.99999
12:06:29, 1947-11-29, -0.99999, -0.99999
11:58:48, 1986-10-13, 2.225073858507203e-309, -2.2250738585e-313
11:58:48, 1986-10-13, 2.225073858507203e-309, 2.225073858507203e-309
19:50:52, 1936-10-03, 0.0, -6775562278.704497
19:50:52, 1936-10-03, -6775562278.704497, -6775562278.704497
11:58:09, 1914-09-27, -2.00001, -1.1
11:58:09, 1914-09-27, -1.1, -1.1
04:03:06, 2050-08-07, 5.960464477539063e-08, -9154388764.24623
04:03:06, 2050-08-07, -9154388764.24623, -9154388764.24623
12:06:20, 1948-03-17, -9999999999.999998, -2.225073858507e-311
06:46:20, 1948-03-17, -9999999999.999998, -9999999999.999998
12:16:36, 1998-05-02, 2.2250738585072014e-308, 5e-324
12:16:36, 1998-05-02, 2.2250738585072014e-308, 2.2250738585072014e-308
11:55:24, 1976-10-01, -0.3333333333333333, 0.0
11:55:24, 1976-10-01, 0.0, 0.0
12:02:48, 1978-11-01, 10000000000.0, 2.225073858507203e-309
17:22:48, 1978-11-01, 10000000000.0, 10000000000.0
11:52:58, 2067-09-20, 1.1125369292536007e-308, -0.3726671748499913
11:52:58, 2067-09-20, -0.3726671748499913, -0.3726671748499913
06:25:35, 1949-08-23, 2.225073858507203e-309, -10000000.0
11:45:35, 1949-08-23, 2.225073858507203e-309, 2.225073858507203e-309
12:01:45, 2040-12-03, -2.220446049250313e-16, 2.225073858507203e-309
12:01:45, 2040-12-03, 2.225073858507203e-309, 2.225073858507203e-309
12:08:19, 2038-06-06, 2.220446049250313e-16, 1.401298464324817e-45
12:08:19, 2038-06-06, 2.220446049250313e-16, 2.220446049250313e-16
12:03:33, 2041-11-15, 0.3333333333333333, -1.192092896e-07
12:02:13, 2041-11-15, 0.3333333333333333, 0.3333333333333333
11:45:40, 1972-08-23, -3522411332.319225, -5.960464477539063e-08
09:54:56, 1972-08-23, -3522411332.319225, -3522411332.319225
16:00:36, 1929-06-15, -10000000000.0, 8214807540.99829
06:44:36, 1929-06-15, -10000000000.0, -10000000000.0
01:17:00, 2033-04-10, -1.1125369292536007e-308, 2407997324.2851768
01:17:00, 2033-04-10, 2407997324.2851768, 2407997324.2851768
17:18:43, 1994-12-20, -1.401298464324817e-45, 10000000000.0
11:58:43, 1994-12-20, -1.401298464324817e-45, -1.401298464324817e-45
11:49:58, 2043-09-15, -10000000.0, -1.175494351e-38
06:29:58, 2043-09-15, -10000000.0, -10000000.0
11:47:07, 2034-08-01, -6.103515625e-05, -2.2250738585e-313
11:47:07, 2034-08-01, -6.103515625e-05, -6.103515625e-05
12:02:57, 2087-11-25, 10000000.0, -5.960464477539063e-08
17:22:57, 2087-11-25, 10000000.0, 10000000.0
06:55:36, 2013-04-17, -6.103515625e-05, -10000000000.0
12:15:36, 2013-04-17, -6.103515625e-05, -6.103515625e-05
12:09:55, 1925-05-27, 10000000000.0, 0.5
17:31:55, 1925-05-27, 10000000000.0, 10000000000.0
11:53:51, 2050-01-31, 9778378173.391174, -1.401298464324817e-45
21:40:17, 2050-01-31, 9778378173.391174, 9778378173.391174
12:04:46, 2057-03-14, 8008175302.587155, 5.960464477539063e-08
02:34:25, 2057-03-14, 8008175302.587155, 8008175302.587155
11:54:57, 2033-02-10, 10000000000.0, 1.192092896e-07
17:14:57, 2033-02-10, 10000000000.0, 10000000000.0
01:29:26, 1908-09-13, -0.0, -8068411644.937765
01:29:26, 1908-09-13, -8068411644.937765, -8068411644.937765
12:03:05, 1917-12-04, 2.225073858507203e-309, -0.3333333333333333
12:01:45, 1917-12-04, 2.225073858507203e-309, 2.225073858507203e-309
12:02:08, 1961-11-09, -0.0, 0.3333333333333333
12:03:28, 1961-11-09, -0.0, -0.0
11:54:00, 2062-01-18, 2.225073858507e-311, 2.933123206922433e-22
11:54:00, 2062-01-18, 2.225073858507e-311, 2.225073858507e-311
17:24:20, 2057-12-12, -5e-324, 9999999999.0
17:24:20, 2057-12-12, 9999999999.0, 9999999999.0
11:50:33, 1916-09-16, 0.0, 5.960464477539063e-08
11:50:33, 1916-09-16, 5.960464477539063e-08, 5.960464477539063e-08
20:24:56, 2065-05-11, 0.0, -8547330722.290565
20:24:56, 2065-05-11, -8547330722.290565, -8547330722.290565
12:13:25, 2068-05-21, 5e-324, 2.2250738585e-313
12:13:25, 2068-05-21, 2.2250738585e-313, 2.2250738585e-313
11:55:44, 2021-12-15, 2.2250738585e-313, 0.99999
11:59:44, 2021-12-15, 2.2250738585e-313, 2.2250738585e-313
17:34:37, 1950-04-12, -6.103515625e-05, 10000000.0
12:14:37, 1950-04-12, -6.103515625e-05, -6.103515625e-05
11:51:48, 2002-09-21, -0.99999, 2.225073858507203e-309
11:51:48, 2002-09-21, 2.225073858507203e-309, 2.225073858507203e-309
12:00:38, 2040-10-19, 3911273551.0064454, 1.1754943508222875e-38
17:56:36, 2040-10-19, 3911273551.0064454, 3911273551.0064454
12:10:11, 2032-03-31, -1.1125369292536007e-308, 0.3333333333333333
12:11:31, 2032-03-31, -1.1125369292536007e-308, -1.1125369292536007e-308
17:40:30, 2062-04-25, -2945893777.7010036, 9999999999.0
17:40:30, 2062-04-25, 9999999999.0, 9999999999.0
06:48:19, 1982-06-06, 491833671.31265825, -10000000.0
06:48:19, 1982-06-06, -10000000.0, -10000000.0
14:46:33, 1995-05-20, 2.2250738585072014e-308, -7402247318.152472
14:46:33, 1995-05-20, -7402247318.152472, -7402247318.152472
11:55:55, 1940-12-02, -6.103515625e-05, 1.5
12:01:55, 1940-12-02, -6.103515625e-05, -6.103515625e-05
11:50:48, 2022-07-25, 0.99999, -0.5
11:50:48, 2022-07-25, -0.5, -0.5
11:52:26, 1982-09-23, 1.1125369292536007e-308, 2.2250738585e-313
11:52:26, 1982-09-23, 1.1125369292536007e-308, 1.1125369292536007e-308
11:45:41, 1922-08-11, 2.2250738585e-313, -2.225073858507203e-309
11:45:41, 1922-08-11, -2.225073858507203e-309, -2.225073858507203e-309
12:02:48, 2081-11-01, -1.9, -1.1125369292536007e-308
12:10:24, 2081-11-01, -1.9, -1.9
12:02:22, 2015-10-05, 5360018909.706167, -1.5
01:57:32, 2015-10-05, 5360018909.706167, 5360018909.706167
11:59:05, 1914-10-14, 1.192092896e-07, 3.5805796345512353e-35
11:59:05, 1914-10-14, 3.5805796345512353e-35, 3.5805796345512353e-35
11:55:04, 2052-09-30, 0.99999, -5e-324
11:51:04, 2052-09-30, 0.99999, 0.99999
11:55:04, 1938-10-01, 6528285006.55434, -5e-324
11:28:51, 1938-10-01, 6528285006.55434, 6528285006.55434
11:52:46, 1942-09-24, -10000000.0, -5e-324
06:32:46, 1942-09-24, -10000000.0, -10000000.0
11:47:13, 2085-09-04, -10000000.0, 2.220446049250313e-16
06:27:13, 2085-09-04, -10000000.0, -10000000.0
17:22:06, 1964-12-22, -2.225073858507203e-309, 9999999999.0
17:22:06, 1964-12-22, 9999999999.0, 9999999999.0
11:49:05, 1992-07-23, -2.225073858507e-311, -1.1754943508222875e-38
11:49:05, 1992-07-23, -2.225073858507e-311, -2.225073858507e-311
12:04:07, 2014-06-13, 0.99999, 0.3333333333333333
12:01:27, 2014-06-13, 0.99999, 0.99999
12:16:16, 1979-04-22, 9999999999.0, -5.960464477539063e-08
12:16:16, 1979-04-22, -5.960464477539063e-08, -5.960464477539063e-08
08:22:16, 2007-09-15, -5e-324, -9917469308.075407
11:49:58, 2007-09-15, -5e-324, -5e-324
12:16:16, 1964-04-21, 10000000000.0, 1.175494351e-38
17:36:16, 1964-04-21, 10000000000.0, 10000000000.0
18:21:49, 2001-03-26, -4824711876.851781, 9478389146.898726
22:36:49, 2001-03-26, -4824711876.851781, -4824711876.851781
12:13:08, 1927-05-23, -5e-324, 5.960464477539063e-08
12:13:08, 1927-05-23, -5e-324, -5e-324
02:04:48, 1909-08-29, -2.2250738585e-313, 6785090425.351063
02:04:48, 1909-08-29, 6785090425.351063, 6785090425.351063
11:55:41, 2054-02-22, -1.1, 0.5
12:02:05, 2054-02-22, -1.1, -1.1
11:52:46, 2019-09-24, -6.103515625e-05, -6.103515625e-05
11:49:41, 1993-09-14, -1.1, 2.225073858507203e-309
11:49:41, 1993-09-14, 2.225073858507203e-309, 2.225073858507203e-309
12:00:52, 1950-10-21, -6.103515625e-05, -1.175494351e-38
12:00:52, 1950-10-21, -6.103515625e-05, -6.103515625e-05
17:17:36, 2089-07-01, 1e-05, 9999999999.999998
17:17:36, 2089-07-01, 9999999999.999998, 9999999999.999998
11:50:19, 2077-10-10, 1.1125369292536007e-308, 1.9
11:57:55, 2077-10-10, 1.1125369292536007e-308, 1.1125369292536007e-308
12:13:05, 1900-05-18, 5.960464477539063e-08, 0.3333333333333333
12:13:05, 1900-05-18, 0.3333333333333333, 0.3333333333333333
11:57:08, 2056-02-20, -6.103515625e-05, -5e-324
11:57:08, 2056-02-20, -6.103515625e-05, -6.103515625e-05
11:47:37, 1971-08-12, 0.99999, -0.5
11:41:37, 1971-08-12, 0.99999, 0.99999
11:59:53, 2019-10-17, 9999999999.999998, -2.225073858507e-311
17:19:53, 2019-10-17, 9999999999.999998, 9999999999.999998
06:26:34, 2014-08-04, 0.99999, -9999999999.999998
06:26:34, 2014-08-04, -9999999999.999998, -9999999999.999998
11:59:22, 1961-10-15, -4936939024.236083, -2.2250738585e-313
11:59:22, 1961-10-15, -2.2250738585e-313, -2.2250738585e-313
11:41:29, 1909-08-21, 0.5, 0.99999
11:43:29, 1909-08-21, 0.5, 0.5
12:16:26, 2025-05-05, 9999999999.0, 2.2250738585072014e-308
12:16:26, 2025-05-05, 2.2250738585072014e-308, 2.2250738585072014e-308
12:22:37, 2018-05-01, -2.220446049250313e-16, -1.5
12:22:37, 2018-05-01, -1.5, -1.5
17:33:21, 1913-04-07, 2.225073858507203e-309, 9999999999.999998
12:13:21, 1913-04-07, 2.225073858507203e-309, 2.225073858507203e-309
05:56:01, 2097-07-23, 1.1, -9700744591.663673
05:56:01, 2097-07-23, -9700744591.663673, -9700744591.663673
12:05:25, 1970-12-06, -1.0724872738568005e-275, -0.99999
12:01:25, 1970-12-06, -1.0724872738568005e-275, -1.0724872738568005e-275
10:41:23, 2028-02-20, 1.1, 3753265698.9347744
11:52:44, 2028-02-20, 1.1, 1.1
11:46:52, 2060-08-21, 1.1125369292536007e-308, -0.3333333333333333
11:46:52, 2060-08-21, -0.3333333333333333, -0.3333333333333333
11:38:54, 1993-08-31, 2.225073858507203e-309, 1.9
11:38:54, 1993-08-31, 1.9, 1.9
15:10:57, 2067-04-01, 1224066545.7074254, 1128592395.1418679
15:48:41, 2067-04-01, 1224066545.7074254, 1224066545.7074254
11:39:25, 2039-08-19, -0.0, 1.5
11:45:25, 2039-08-19, -0.0, -0.0
17:25:41, 1962-03-06, 1.9, 9999999999.0
17:25:41, 1962-03-06, 9999999999.0, 9999999999.0
09:26:46, 1988-04-23, 1.1754943508222875e-38, -6064030397.5838785
12:16:26, 1988-04-23, 1.1754943508222875e-38, 1.1754943508222875e-38
12:15:01, 2088-05-20, -1.0111466274309526e-16, -0.3333333333333333
12:15:01, 2088-05-20, -0.3333333333333333, -0.3333333333333333
11:55:55, 2019-02-15, -8747640641.905542, 1.175494351e-38
11:55:55, 2019-02-15, 1.175494351e-38, 1.175494351e-38
11:48:36, 2048-09-09, 5218286032.00783, -1e-05
12:20:34, 2048-09-09, 5218286032.00783, 5218286032.00783
11:45:05, 2033-07-24, 1.5, 0.99999
11:43:05, 2033-07-24, 1.5, 1.5
05:06:40, 2062-01-12, 1.1754943508222875e-38, -4732463058.020221
11:54:35, 2062-01-12, 1.1754943508222875e-38, 1.1754943508222875e-38
11:46:21, 1983-08-30, -10000000.0, -5e-324
06:26:21, 1983-08-30, -10000000.0, -10000000.0
11:58:55, 2066-12-19, 2.225073858507203e-309, 1.175494351e-38
11:58:55, 2066-12-19, 1.175494351e-38, 1.175494351e-38
06:35:04, 2097-10-01, 0.5, -9999999999.999998
11:53:04, 2097-10-01, 0.5, 0.5
12:04:46, 1917-03-14, 1.175494351e-38, 2.225073858507203e-309
12:04:46, 1917-03-14, 2.225073858507203e-309, 2.225073858507203e-309
17:26:03, 1920-03-06, -2.220446049250313e-16, 9999999999.0
17:26:03, 1920-03-06, 9999999999.0, 9999999999.0
12:14:37, 1939-04-12, 2.2250738585072014e-308, 2.220446049250313e-16
12:14:37, 1939-04-12, 2.2250738585072014e-308, 2.2250738585072014e-308
11:49:17, 2043-07-17, -10000000.0, 0.5
06:31:17, 2043-07-17, -10000000.0, -10000000.0
06:52:14, 1967-05-26, -2.2249790648382422e-153, -9999999999.999998
12:12:14, 1967-05-26, -2.2249790648382422e-153, -2.2249790648382422e-153
11:45:16, 2069-07-22, 1.192092896e-07, 1.1
11:45:16, 2069-07-22, 1.1, 1.1
14:03:04, 1916-05-14, 0.3333333333333333, -5663336787.000183
14:03:04, 1916-05-14, -5663336787.000183, -5663336787.000183
