9215938713.60274, -2428534886.3972607, True
-1865662474.111217, 9778811125.888783, False
11644473600.0, -1.777657562780102e-80, True
17918288972.3862, 6273815372.386199, True
-15193555888.20867, -3549082288.2086697, False
10491404793.1848, -1153068806.8152008, True
-11644473600.0, -2.4317861422265888e-29, False
-6332702521.107364, 5311771078.892636, False
-9855643095.802893, 1788830504.1971078, False
-11644473600.0, -1.4733262931265671e-248, False
-10998064205.91313, 646409394.086871, False
-5758095849.452861, 5886377750.547139, False
3964562138.985909, -7679911461.014091, True
-5212867686.719903, 6431605913.280097, False
-11644473600.0, 2.321586753639196e-212, False
-14691910051.359386, -3047436451.359387, False
17922965082.09539, 6278491482.09539, True
-21340225803.3213, -9695752203.321302, False
-13774888042.934416, -2130414442.9344146, False
15557343869.690952, 3912870269.6909523, True
16038993605.16704, 4394520005.167039, True
11644473600.0, 3.7446004607831585e-280, True
-14622895224.87422, -2978421624.8742194, False
6072778890.054591, -5571694709.945409, True
11644473600.0, -1.1865285645114277e-239, True
2531689103.013824, -9112784496.986176, True
11644473600.0, 7.883970448358751e-237, True
1872188477.631935, -9772285122.368065, True
-14500190439.805887, -2855716839.8058867, False
-11644473600.0, 2.957666080069061e-14, False
17383250517.397755, 5738776917.397756, True
15862670982.629915, 4218197382.6299148, True
17983902439.429604, 6339428839.429605, True
-13489920213.917204, -1845446613.9172034, False
15531206165.019083, 3886732565.019083, True
-2518444876.787333, 9126028723.212667, False
10669545089.302544, -974928510.6974573, True
-1942644252.816858, 9701829347.183142, False
-11644473600.0, -3.180347158496233e-155, False
-11644473600.0, -5.524670708710003e-247, False
2310946934.335869, -9333526665.664131, True
-17100566951.541546, -5456093351.541546, False
11644473600.0, 4.969020871335173e-152, True
10600151442.949684, -1044322157.050315, True
-2433245460.89274, 9211228139.10726, False
5766073553.513176, -5878400046.486824, True
-10982710734.48524, 661762865.5147591, False
11644473600.0, 4.1866116383002336e-07, True
9114902404.825766, -2529571195.1742344, True
-16884500718.666908, -5240027118.666909, False
11644473600.0, -1.7448242516157683e-246, True
-11644473600.0, -1.453e-321, False
3970364579.273999, -7674109020.726001, True
-20308357693.21207, -8663884093.212069, False
-17222628725.08491, -5578155125.08491, False
-11644473600.0, -1.3423988977821791e-194, False
4991238779.702552, -6653234820.297448, True
11644473600.0, -8.242432415583643e-76, True
-13583477534.204327, -1939003934.2043269, False
21314134044.730934, 9669660444.730936, True
11644473371.841818, -228.15818154064905, True
-14806478737.681526, -3162005137.6815257, False
11644473600.0, -3.306836255278443e-257, True
10971583186.555721, -672890413.4442782, True
12705078590.35906, 1060604990.35906, True
19664015822.86628, 8019542222.866281, True
17922506828.352604, 6278033228.352605, True
11644475043.895542, 1443.8955416547267, True
-5248106670.739673, 6396366929.260327, False
-14959003338.863018, -3314529738.8630176, False
-11644473600.0, -5.7840889790897985e-264, False
11836032737.344797, 191559137.34479672, True
-8559782116.025271, 3084691483.974729, False
-9324289498.200682, 2320184101.7993193, False
18990886276.844196, 7346412676.844197, True
-4435463922.439904, 7209009677.560096, False
-3038539399.052383, 8605934200.947617, False
-2239405680.186634, 9405067919.813366, False
-13272264889.188345, -1627791289.1883454, False
16221387273.652594, 4576913673.652593, True
-1739958024.91622, 9904515575.08378, False
-18346880132.653797, -6702406532.653796, False
-11644473600.0, -6.029897210541656e-10, False
12164139452.307432, 519665852.3074317, True
-11644473600.0, 2.2589547402987983e-38, False
-11104779166.587173, 539694433.4128275, False
-11644473600.0, 2.663373404473867e-130, False
-16693202090.972239, -5048728490.9722395, False
20838739415.76473, 9194265815.76473, True
-7706241393.510168, 3938232206.4898324, False
-6568447236.735105, 5076026363.264895, False
-7893926990.577161, 3750546609.422839, False
-9231572594.191109, 2412901005.8088923, False
-11644473600.0, -2.195643949821376e-118, False
16376123279.28414, 4731649679.284139, True
-8228097506.819415, 3416376093.180585, False
19663427769.927593, 8018954169.927592, True
-17998518602.475674, -6354045002.475674, False
14634190820.727745, 2989717220.727746, True
11644473600.0, 7.037654051732371e-88, True
-14389873498.564503, -2745399898.5645027, False
-11644473600.0, -2.05e-321, False
-11814141929.304924, -169668329.30492395, False
8088455536.560798, -3556018063.439202, True
11644473600.0, -7.11697931965107e-162, True
11644473600.0, -4.067384776727503e-271, True
-11644473600.0, -5.134028708455311e-242, False
3876816865.638399, -7767656734.361601, True
-18819290468.60839, -7174816868.60839, False
-11644473600.0, -1.877e-321, False
3991985202.629088, -7652488397.370912, True
-8911248675.422459, 2733224924.5775423, False
11644473600.0, 5.253425940394424e-247, True
17451551046.853657, 5807077446.853656, True
-15781140248.944517, -4136666648.944517, False
-12064246711.800964, -419773111.8009652, False
-16597721639.186674, -4953248039.186674, False
-11644473600.0, 5.147590991553851e-152, False
11644473600.0, -2.01e-321, True
-11644473600.0, -1.76e-321, False
6363981126.00374, -5280492473.99626, True
17439233207.6518, 5794759607.651799, True
15796340846.574812, 4151867246.574811, True
7037698096.116068, -4606775503.883932, True
-13975150498.727493, -2330676898.7274933, False
-11644473600.0, 5.4075140388881285e-64, False
-11644473600.0, 2.0073463308149423e-114, False
-9463021357.107655, 2181452242.892346, False
11644473600.0, -1.645331076140518e-08, True
11925818086.383894, 281344486.3838944, True
16389115656.40713, 4744642056.40713, True
10569359025.319305, -1075114574.6806936, True
-12508807612.165491, -864334012.1654909, False
-19329969575.887817, -7685495975.887817, False
-2209319962.747583, 9435153637.252417, False
12307660451.300737, 663186851.3007368, True
20149845968.006744, 8505372368.006745, True
11644473600.0, -9.913453946590675e-201, True
3918677118.295033, -7725796481.7049675, True
-8994339084.286089, 2650134515.7139115, False
-11644473600.0, 4.2554610973363416e-09, False
-15525026416.40269, -3880552816.4026904, False
10384437244.848276, -1260036355.1517239, True
11644473600.0, -1.3456860860116044e-232, True
8660008686.151972, -2984464913.848029, True
16705775052.367792, 5061301452.367793, True
-19913080649.942177, -8268607049.942178, False
11644473600.0, -1.235e-321, True
-13875158047.562744, -2230684447.5627437, False
11644473600.0, 1.474330243142678e-11, True
11644473600.0, 2.1745856168997748e-60, True
-5930578780.419654, 5713894819.580346, False
-9025544568.145967, 2618929031.854032, False
11644473600.0, -6.936710522802283e-107, True
15157577278.072832, 3513103678.0728316, True
-12394101994.55612, -749628394.556119, False
5298308959.941796, -6346164640.058204, True
13639420005.948755, 1994946405.9487548, True
-2455090323.365753, 9189383276.634247, False
-11644473600.0, 6.754964168235224e-53, False
-7838456023.680327, 3806017576.3196726, False
-11644473600.0, -3.1122695987850975e-248, False
11878015200.60556, 233541600.6055602, True
19866870886.75774, 8222397286.757741, True
-6061854119.951665, 5582619480.048335, False
-5648422161.43344, 5996051438.56656, False
-20964516648.96842, -9320043048.96842, False
11644473600.0, -2.016e-321, True
-11644473600.0, 9.015160674791912e-267, False
-11644473600.0, -1.907e-321, False
5611619211.04566, -6032854388.95434, True
11406122568.266693, -238351031.73330602, True
-9503185652.738039, 2141287947.2619612, False
2566516372.139946, -9077957227.860054, True
10672736905.914865, -971736694.0851349, True
-16342742516.02091, -4698268916.02091, False
-11644473600.0, -1.83e-321, False
-11644473600.0, -1.3005700965576482e-109, False
-11644473600.0, 5.4722746074844825e-208, False
11644473600.0, -2.05e-321, True
14020090213.894766, 2375616613.894765, True
-17782777857.484367, -6138304257.484367, False
-8026968681.544474, 3617504918.455526, False
12303415255.118734, 658941655.1187345, True
11644473600.0, 3.645033111258959e-181, True
11424412840.682571, -220060759.31742868, True
11644473600.0, -8.479225976626784e-130, True
-12449979905.811844, -805506305.8118429, False
-11644473600.0, -1.66e-321, False
5844216889.730001, -5800256710.269999, True
11644473600.0, -3.748775419192435e-202, True
-11644473600.180511, -0.18051184424441383, False
11644473600.0, -2.036e-321, True
-7702584170.486327, 3941889429.513673, False
8947363511.612495, -2697110088.387505, True
-11644473600.0, 3.3619754370068844e-260, False
20102565629.68431, 8458092029.68431, True
-4577736301.692753, 7066737298.307247, False
17332568990.185867, 5688095390.185869, True
3874105866.936034, -7770367733.063966, True
-17806044423.422234, -6161570823.422235, False
-11644473600.0, -2.065e-321, False
-11644473600.0, -3.135970117365005e-193, False
11644473600.0, 2.3320217084442374e-123, True
11644473600.0, 6.945479423788807e-37, True
-15515728667.44696, -3871255067.4469604, False
11485536376.751932, -158937223.24806795, True
13931595187.185843, 2287121587.1858435, True
-6164664182.721642, 5479809417.2783575, False
6202503859.879352, -5441969740.120648, True
-20645097333.092728, -9000623733.092726, False
21100762996.55154, 9456289396.55154, True
5862838149.632067, -5781635450.367933, True
-20885389237.357243, -9240915637.357244, False
-8517744832.910518, 3126728767.0894823, False
2099882452.359245, -9544591147.640755, True
14401068026.521244, 2756594426.5212445, True
15972408545.442287, 4327934945.442287, True
14247309594.14001, 2602835994.14001, True
-9639055179.89568, 2005418420.1043196, False
11644473600.0, 3.532713393068359e-184, True
-19001140866.948715, -7356667266.948714, False
16847730198.098806, 5203256598.098807, True
-11644473600.0, 3.2686487716378236e-210, False
13943589486.454884, 2299115886.454884, True
-11644473600.0, 2.390303757643946e-77, False
-16699353646.697104, -5054880046.697103, False
-10187733426.099707, 1456740173.900293, False
15007803644.271118, 3363330044.271118, True
-13581830622.831972, -1937357022.831972, False
6359325275.847428, -5285148324.152572, True
-19010979143.368282, -7366505543.368281, False
-16467776902.599733, -4823303302.599734, False
8503376624.679139, -3141096975.3208613, True
5511899732.966772, -6132573867.033228, True
7200671269.157116, -4443802330.842884, True
16853657566.324615, 5209183966.324616, True
21131071945.424213, 9486598345.424212, True
-11644473600.0, -1.364e-321, False
-10246450730.068893, 1398022869.931106, False
16200647250.419926, 4556173650.419925, True
11644473600.0, 5.107834838383945e-36, True
-19430702624.766354, -7786229024.766354, False
-11644473600.0, -3.541127583065292e-216, False
2030716908.644993, -9613756691.355007, True
-11644473600.0, 4.123537370166895e-291, False
-11644473600.0, -2.085e-321, False
-12231907943.364021, -587434343.3640218, False
-11644473600.0, 2.2593169010057696e-42, False
-11644473600.0, 1.0160723543888115e-204, False
-11918413388.121403, -273939788.1214024, False
12609378020.682493, 964904420.6824933, True
-11644473600.0, -7.981808779757768e-144, False
-17210487461.216385, -5566013861.216385, False
-11644473600.0, -9.612326295754037e-262, False
15850511290.287836, 4206037690.287837, True
14175609037.016455, 2531135437.0164547, True
11644473600.0, 1.0765549556757011e-216, True
4517696870.241495, -7126776729.758505, True
-11644473600.0, 3.031255705967302e-78, False
5193308615.580928, -6451164984.419072, True
-21414024869.33476, -9769551269.334759, False
11644473600.0, 1.6334352031789915e-259, True
-8772278075.090855, 2872195524.9091454, False
11644473600.0, -1.917e-321, True
13754140760.126823, 2109667160.126823, True
11644473600.0, -1.53e-321, True
6354583759.427091, -5289889840.572909, True
-13339541357.279005, -1695067757.2790055, False
-11644473600.0, -8.68354318189407e-307, False
-13019874744.453058, -1375401144.4530592, False
11644473600.0, -7.369198412834625e-171, True
-11644473600.0, -2.04e-321, False
14449530103.270699, 2805056503.270698, True
17615015651.372784, 5970542051.372782, True
11644473600.0, -8.276960802637904e-249, True
-11644473600.0, -1.823e-321, False
-3139531532.762959, 8504942067.2370405, False
4902906002.458543, -6741567597.541457, True
-11644473600.0, -1.917e-321, False
19442298299.62611, 7797824699.62611, True
-11644473600.0, -1.89e-321, False
-11644473600.0, -1.7781284488761207e-277, False
15161943223.996918, 3517469623.996917, True
12192646569.366999, 548172969.3669981, True
11644473600.0, 2.8021931180520844e-57, True
11644473600.0, -1.88e-321, True
11644473600.0, -3.799785245644336e-274, True
9160577305.512503, -2483896294.4874983, True
-3859376087.650212, 7785097512.349788, False
-11644473600.0, -2.1450524409849924e-200, False
-6886154842.901911, 4758318757.098089, False
-11644473600.0, -9.087199101204006e-88, False
-11644473600.0, -2.08e-321, False
-20547995657.867886, -8903522057.867887, False
1978303330.975412, -9666170269.024588, True
-11644473600.0, -3.7103859837222866e-135, False
11641142442.0885, -3331157.911501404, True
20760011821.94918, 9115538221.94918, True
-3150373691.61341, 8494099908.38659, False
-9828574017.085863, 1815899582.914136, False
11644473600.0, -1.84e-321, True
6064426218.804464, -5580047381.195536, True
11644473600.0, -1.947e-321, True
11644473600.0, -1.0660401331677123e-201, True
-11739133699.865446, -94660099.86544679, False
-11644473600.0, 3.599472872328906e-112, False
11644473600.0, -1.887e-321, True
-11644473600.0, -3.301104495830031e-165, False
-5463355300.970103, 6181118299.029897, False
-11644473600.0, -3.6292571252540023e-181, False
-12222132050.43274, -577658450.4327388, False
-11644473600.0, 6.474166983037069e-19, False
-11644473600.0, 2.6207561837198007e-19, False
2398134571.470753, -9246339028.529247, True
2569193946.419079, -9075279653.580921, True
-19772931455.265102, -8128457855.265101, False
-11644473600.0, -2.959163524443249e-61, False
11644473600.0, -1.0883451350602596e-99, True
11644473600.0, -3.8716255724227446e-61, True
