2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
2003-01-22T02:44:55.930569+08:00, 2003-01-22T01:14:55.930569, Indian/Cocos, Asia/Ulaanbaatar
2003-01-22T01:14:55.930569+06:30, 2003-01-22T01:14:55.930569, Indian/Cocos, Indian/Cocos
2097-09-08T22:00:01.146439+08:00, 2097-09-08T14:00:01.146439, Africa/Ouagadougou, Asia/Manila
2097-09-08T14:00:01.146439+00:00, 2097-09-08T14:00:01.146439, Africa/Ouagadougou, Africa/Ouagadougou
1900-12-12T10:07:47.698236+00:00, 1900-12-12T19:37:47.698236, Australia/Darwin, GMT
1900-12-12T19:37:47.698236+00:00, 1900-12-12T19:37:47.698236, GMT, GMT
2027-03-23T06:02:16.532649+06:00, 2027-03-23T06:32:16.532649, Asia/Yangon, Asia/Omsk
2027-03-23T06:32:16.532649+06:30, 2027-03-23T06:32:16.532649, Asia/Yangon, Asia/Yangon
2077-02-07T14:52:46.186291+05:00, 2077-02-07T05:52:46.186291, America/Marigot, Asia/Almaty
2077-02-07T05:52:46.186291-04:00, 2077-02-07T05:52:46.186291, America/Marigot, America/Marigot
1931-08-19T00:18:20.076730+04:54, 1931-08-19T04:24:20.076730, Asia/Sakhalin, Indian/Maldives
1931-08-19T04:24:20.076730+04:54, 1931-08-19T04:24:20.076730, Indian/Maldives, Indian/Maldives
2097-01-03T19:55:45.711536+10:00, 2097-01-03T09:55:45.711536, Africa/Conakry, Pacific/Yap
2097-01-03T09:55:45.711536+10:00, 2097-01-03T09:55:45.711536, Pacific/Yap, Pacific/Yap
2000-09-08T23:14:20.395868+03:00, 2000-09-08T14:14:20.395868, Navajo, Europe/Nicosia
2000-09-08T14:14:20.395868-06:00, 2000-09-08T14:14:20.395868, Navajo, Navajo
2096-05-15T09:12:34.332097+08:00, 2096-05-14T21:12:34.332097, America/Martinique, ROC
2096-05-14T21:12:34.332097+08:00, 2096-05-14T21:12:34.332097, ROC, ROC
2075-06-12T14:33:18.355395+13:00, 2075-06-12T14:33:18.355395, Pacific/Enderbury, Etc/GMT-13
2075-06-12T14:33:18.355395+13:00, 2075-06-12T14:33:18.355395, Etc/GMT-13, Etc/GMT-13
2019-11-01T06:20:25.139844+13:00, 2019-10-31T14:20:25.139844, America/Argentina/ComodRivadavia, Pacific/Enderbury
2019-10-31T14:20:25.139844+13:00, 2019-10-31T14:20:25.139844, Pacific/Enderbury, Pacific/Enderbury
1925-04-20T20:36:59.486120+03:06:52, 1925-04-20T09:30:07.486120, Etc/GMT+8, Asia/Riyadh
1925-04-20T09:30:07.486120+03:06:52, 1925-04-20T09:30:07.486120, Asia/Riyadh, Asia/Riyadh
2034-05-31T19:16:48.737943-11:00, 2034-06-01T02:16:48.737943, America/Tortola, Pacific/Niue
2034-06-01T02:16:48.737943-11:00, 2034-06-01T02:16:48.737943, Pacific/Niue, Pacific/Niue
2079-11-18T21:47:31.269781+02:00, 2079-11-18T15:47:31.269781, America/Santo_Domingo, Europe/Nicosia
2079-11-18T15:47:31.269781+02:00, 2079-11-18T15:47:31.269781, Europe/Nicosia, Europe/Nicosia
2008-05-05T22:45:21.051203+12:00, 2008-05-05T05:45:21.051203, America/Coral_Harbour, Pacific/Nauru
2008-05-05T05:45:21.051203-05:00, 2008-05-05T05:45:21.051203, America/Coral_Harbour, America/Coral_Harbour
1953-03-27T14:26:04.117027-04:00, 1953-03-28T00:26:04.117027, Asia/Kashgar, America/Asuncion
1953-03-28T00:26:04.117027+06:00, 1953-03-28T00:26:04.117027, Asia/Kashgar, Asia/Kashgar
1921-03-25T06:18:57.153409+02:00, 1921-03-24T20:18:57.153409, PST8PDT, Poland
1921-03-24T20:18:57.153409+02:00, 1921-03-24T20:18:57.153409, Poland, Poland
2062-11-01T07:14:46.819890-03:00, 2062-11-01T04:14:46.819890, America/Belize, America/Punta_Arenas
2062-11-01T04:14:46.819890-03:00, 2062-11-01T04:14:46.819890, America/Punta_Arenas, America/Punta_Arenas
1944-02-12T23:57:52.774971+03:00, 1944-02-12T20:57:52.774971, Etc/Universal, Indian/Antananarivo
1944-02-12T20:57:52.774971+03:00, 1944-02-12T20:57:52.774971, Indian/Antananarivo, Indian/Antananarivo
1971-08-08T02:08:18.941508+06:00, 1971-08-07T16:08:18.941508, America/St_Barthelemy, Antarctica/Mawson
1971-08-07T16:08:18.941508+06:00, 1971-08-07T16:08:18.941508, Antarctica/Mawson, Antarctica/Mawson
2088-01-19T22:13:46.231871-06:00, 2088-01-20T06:13:46.231871, Europe/Mariehamn, America/North_Dakota/Center
2088-01-20T06:13:46.231871-06:00, 2088-01-20T06:13:46.231871, America/North_Dakota/Center, America/North_Dakota/Center
1903-12-22T17:51:40.117928-04:16:48, 1903-12-23T00:21:56.117928, Asia/Nicosia, America/Buenos_Aires
1903-12-23T00:21:56.117928-04:16:48, 1903-12-23T00:21:56.117928, America/Buenos_Aires, America/Buenos_Aires
2072-09-23T07:25:21.223584-03:00, 2072-09-23T15:25:21.223584, Asia/Aqtobe, America/Paramaribo
2072-09-23T15:25:21.223584-03:00, 2072-09-23T15:25:21.223584, America/Paramaribo, America/Paramaribo
1917-09-28T16:27:10.351247-06:00, 1917-09-28T18:27:10.351247, America/Marigot, America/Indiana/Vincennes
1917-09-28T18:27:10.351247-06:00, 1917-09-28T18:27:10.351247, America/Indiana/Vincennes, America/Indiana/Vincennes
1996-06-03T23:05:41.834154+07:00, 1996-06-03T11:05:41.834154, US/Indiana-Starke, Asia/Bangkok
1996-06-03T11:05:41.834154-05:00, 1996-06-03T11:05:41.834154, US/Indiana-Starke, US/Indiana-Starke
1965-05-29T15:08:46.803797+03:00, 1965-05-29T19:38:46.803797, Singapore, Europe/Moscow
1965-05-29T19:38:46.803797+07:30, 1965-05-29T19:38:46.803797, Singapore, Singapore
1970-08-20T01:13:43.522457-08:00, 1970-08-20T05:13:43.522457, America/Martinique, Mexico/BajaNorte
1970-08-20T05:13:43.522457-04:00, 1970-08-20T05:13:43.522457, America/Martinique, America/Martinique
2056-04-03T12:21:26.634812+02:00, 2056-04-03T18:21:26.634812, Asia/Hong_Kong, Europe/Warsaw
2056-04-03T18:21:26.634812+02:00, 2056-04-03T18:21:26.634812, Europe/Warsaw, Europe/Warsaw
2050-01-23T23:19:33.425147-06:00, 2050-01-24T05:19:33.425147, Europe/Belfast, America/Swift_Current
2050-01-24T05:19:33.425147+00:00, 2050-01-24T05:19:33.425147, Europe/Belfast, Europe/Belfast
2084-11-10T22:39:30.508662-03:00, 2084-11-11T07:09:30.508662, Asia/Colombo, America/Punta_Arenas
2084-11-11T07:09:30.508662+05:30, 2084-11-11T07:09:30.508662, Asia/Colombo, Asia/Colombo
1901-05-20T00:09:00.361694-05:52:48, 1901-05-20T05:45:40.361694, Africa/Freetown, America/Belize
1901-05-20T05:45:40.361694-00:16:08, 1901-05-20T05:45:40.361694, Africa/Freetown, Africa/Freetown
2073-01-02T16:52:24.748560-03:00, 2073-01-03T07:52:24.748560, Asia/Kamchatka, Antarctica/Rothera
2073-01-03T07:52:24.748560+12:00, 2073-01-03T07:52:24.748560, Asia/Kamchatka, Asia/Kamchatka
1983-05-23T04:38:43.422071+08:00, 1983-05-22T15:38:43.422071, Etc/GMT+5, Australia/Perth
1983-05-22T15:38:43.422071+08:00, 1983-05-22T15:38:43.422071, Australia/Perth, Australia/Perth
2088-12-11T22:09:40.656687-05:00, 2088-12-12T14:09:40.656687, Australia/Canberra, America/Atikokan
2088-12-12T14:09:40.656687-05:00, 2088-12-12T14:09:40.656687, America/Atikokan, America/Atikokan
2041-03-22T23:30:21.593443-06:00, 2041-03-23T05:30:21.593443, Africa/Ouagadougou, Etc/GMT+6
2041-03-23T05:30:21.593443+00:00, 2041-03-23T05:30:21.593443, Africa/Ouagadougou, Africa/Ouagadougou
2025-01-19T20:14:52.931787-05:00, 2025-01-19T21:14:52.931787, America/Marigot, America/Toronto
2025-01-19T21:14:52.931787-04:00, 2025-01-19T21:14:52.931787, America/Marigot, America/Marigot
1980-05-07T13:03:43.716055-04:00, 1980-05-07T21:03:43.716055, Indian/Mahe, America/Nassau
1980-05-07T21:03:43.716055-04:00, 1980-05-07T21:03:43.716055, America/Nassau, America/Nassau
2070-04-02T05:28:25.905933+05:45, 2070-04-01T20:43:25.905933, America/Argentina/San_Luis, Asia/Kathmandu
2070-04-01T20:43:25.905933+05:45, 2070-04-01T20:43:25.905933, Asia/Kathmandu, Asia/Kathmandu
2058-05-05T23:58:42.308422+02:00, 2058-05-05T23:58:42.308422, Europe/Paris, Europe/Prague
2058-05-05T23:58:42.308422+02:00, 2058-05-05T23:58:42.308422, Europe/Prague, Europe/Prague
1994-01-01T06:53:35.349688+02:00, 1994-01-01T01:53:35.349688, America/Coyhaique, Libya
1994-01-01T01:53:35.349688-03:00, 1994-01-01T01:53:35.349688, America/Coyhaique, America/Coyhaique
2036-06-26T18:10:02.353548+03:00, 2036-06-27T01:10:02.353548, Antarctica/Macquarie, Europe/Riga
2036-06-27T01:10:02.353548+03:00, 2036-06-27T01:10:02.353548, Europe/Riga, Europe/Riga
1961-10-24T00:38:04.087183-05:00, 1961-10-23T21:38:04.087183, America/Juneau, America/Kentucky/Louisville
1961-10-23T21:38:04.087183-08:00, 1961-10-23T21:38:04.087183, America/Juneau, America/Juneau
2065-03-04T14:45:42.168235-03:00, 2065-03-04T10:45:42.168235, US/Arizona, America/Recife
2065-03-04T10:45:42.168235-03:00, 2065-03-04T10:45:42.168235, America/Recife, America/Recife
1967-11-26T22:44:41.158179+01:00, 1967-11-27T03:44:41.158179, Asia/Tashkent, Europe/Skopje
1967-11-27T03:44:41.158179+01:00, 1967-11-27T03:44:41.158179, Europe/Skopje, Europe/Skopje
2030-12-08T13:07:06.290778-03:00, 2030-12-08T11:07:06.290778, America/Jamaica, Antarctica/Rothera
2030-12-08T11:07:06.290778-03:00, 2030-12-08T11:07:06.290778, Antarctica/Rothera, Antarctica/Rothera
1927-03-19T08:31:22.351855+12:00, 1927-03-19T05:54:10.351855, Asia/Jayapura, Pacific/Wallis
1927-03-19T05:54:10.351855+12:00, 1927-03-19T05:54:10.351855, Pacific/Wallis, Pacific/Wallis
1915-04-13T19:12:59.180815+02:00, 1915-04-13T17:12:59.180815, Etc/GMT+0, Turkey
1915-04-13T17:12:59.180815+00:00, 1915-04-13T17:12:59.180815, Etc/GMT+0, Etc/GMT+0
2017-10-15T18:03:52.139103+00:00, 2017-10-16T03:03:52.139103, Asia/Chita, Atlantic/Azores
2017-10-16T03:03:52.139103+00:00, 2017-10-16T03:03:52.139103, Atlantic/Azores, Atlantic/Azores
2087-01-20T01:06:41.327331+08:00, 2087-01-19T12:06:41.327331, America/Bogota, Australia/Perth
2087-01-19T12:06:41.327331-05:00, 2087-01-19T12:06:41.327331, America/Bogota, America/Bogota
2061-11-29T11:04:48.406753-06:00, 2061-11-30T06:04:48.406753, Pacific/Tongatapu, America/Belize
2061-11-30T06:04:48.406753+13:00, 2061-11-30T06:04:48.406753, Pacific/Tongatapu, Pacific/Tongatapu
2024-09-11T03:21:12.104172+10:00, 2024-09-10T19:21:12.104172, Europe/Warsaw, Australia/Hobart
2024-09-10T19:21:12.104172+10:00, 2024-09-10T19:21:12.104172, Australia/Hobart, Australia/Hobart
2005-01-21T19:31:57.973555+04:00, 2005-01-21T23:31:57.973555, PRC, Indian/Reunion
2005-01-21T23:31:57.973555+08:00, 2005-01-21T23:31:57.973555, PRC, PRC
1910-06-27T01:09:25.878683+11:30, 1910-06-26T15:36:21.878683, Asia/Istanbul, Pacific/Auckland
1910-06-26T15:36:21.878683+01:56:56, 1910-06-26T15:36:21.878683, Asia/Istanbul, Asia/Istanbul
2062-09-29T04:00:43.165973-03:00, 2062-09-29T09:00:43.165973, Etc/GMT-2, America/Argentina/Salta
2062-09-29T09:00:43.165973-03:00, 2062-09-29T09:00:43.165973, America/Argentina/Salta, America/Argentina/Salta
1904-02-13T04:32:28.681314+10:00, 1904-02-12T18:16:20.681314, Africa/Timbuktu, Australia/Victoria
1904-02-12T18:16:20.681314-00:16:08, 1904-02-12T18:16:20.681314, Africa/Timbuktu, Africa/Timbuktu
1944-01-05T17:06:53.099696-10:00, 1944-01-06T04:06:53.099696, GB, America/Adak
1944-01-06T04:06:53.099696-10:00, 1944-01-06T04:06:53.099696, America/Adak, America/Adak
1945-11-07T03:52:04.364777-06:00, 1945-11-07T03:52:04.364777, America/Ojinaga, America/Kentucky/Monticello
1945-11-07T03:52:04.364777-06:00, 1945-11-07T03:52:04.364777, America/Kentucky/Monticello, America/Kentucky/Monticello
2010-12-19T05:13:29.366660-03:00, 2010-12-19T05:13:29.366660, Etc/GMT+3, America/Argentina/San_Luis
2010-12-19T05:13:29.366660-03:00, 2010-12-19T05:13:29.366660, America/Argentina/San_Luis, America/Argentina/San_Luis
1991-06-30T08:42:09.414469+08:00, 1991-06-30T02:42:09.414469, Arctic/Longyearbyen, Asia/Taipei
1991-06-30T02:42:09.414469+02:00, 1991-06-30T02:42:09.414469, Arctic/Longyearbyen, Arctic/Longyearbyen
2019-04-10T02:32:30.953894-10:00, 2019-04-10T06:32:30.953894, Canada/Mountain, Pacific/Honolulu
2019-04-10T06:32:30.953894-06:00, 2019-04-10T06:32:30.953894, Canada/Mountain, Canada/Mountain
1906-02-20T04:09:39.120232-05:08:36, 1906-02-20T09:18:15.120232, Europe/Guernsey, America/Lima
1906-02-20T09:18:15.120232-05:08:36, 1906-02-20T09:18:15.120232, America/Lima, America/Lima
1989-07-11T14:56:00.484378-10:00, 1989-07-11T19:56:00.484378, US/East-Indiana, US/Hawaii
1989-07-11T19:56:00.484378-05:00, 1989-07-11T19:56:00.484378, US/East-Indiana, US/East-Indiana
1972-02-27T14:23:05.977649+06:00, 1972-02-27T09:23:05.977649, Europe/Andorra, Asia/Omsk
1972-02-27T09:23:05.977649+01:00, 1972-02-27T09:23:05.977649, Europe/Andorra, Europe/Andorra
1976-09-25T12:31:21.826950+01:00, 1976-09-25T04:31:21.826950, Pacific/Easter, Europe/Ljubljana
1976-09-25T04:31:21.826950-07:00, 1976-09-25T04:31:21.826950, Pacific/Easter, Pacific/Easter
2037-10-27T00:50:07.351933+01:00, 2037-10-26T19:50:07.351933, America/Campo_Grande, Etc/GMT-1
2037-10-26T19:50:07.351933-04:00, 2037-10-26T19:50:07.351933, America/Campo_Grande, America/Campo_Grande
1918-08-01T11:48:59.772040-05:00, 1918-08-01T12:48:59.772040, America/Blanc-Sablon, US/Indiana-Starke
1918-08-01T12:48:59.772040-05:00, 1918-08-01T12:48:59.772040, US/Indiana-Starke, US/Indiana-Starke
2064-01-06T09:25:13.083206-06:00, 2064-01-06T23:25:13.083206, Asia/Macao, America/Ojinaga
2064-01-06T23:25:13.083206-06:00, 2064-01-06T23:25:13.083206, America/Ojinaga, America/Ojinaga
2084-09-13T23:00:44.976173-06:00, 2084-09-14T00:00:44.976173, EST, America/El_Salvador
2084-09-14T00:00:44.976173-05:00, 2084-09-14T00:00:44.976173, EST, EST
2073-08-14T03:37:11.704022+09:30, 2073-08-13T20:07:11.704022, Africa/Khartoum, Australia/Broken_Hill
2073-08-13T20:07:11.704022+02:00, 2073-08-13T20:07:11.704022, Africa/Khartoum, Africa/Khartoum
2057-04-17T16:51:48.440414+09:30, 2057-04-17T03:21:48.440414, America/Blanc-Sablon, Australia/Darwin
2057-04-17T03:21:48.440414+09:30, 2057-04-17T03:21:48.440414, Australia/Darwin, Australia/Darwin
1964-01-14T06:57:02.405383+09:30, 1964-01-13T23:27:02.405383, Africa/Lubumbashi, Australia/South
1964-01-13T23:27:02.405383+09:30, 1964-01-13T23:27:02.405383, Australia/South, Australia/South
1972-08-30T02:10:20.347948-06:00, 1972-08-30T16:10:20.347948, PRC, America/Boise
1972-08-30T16:10:20.347948+08:00, 1972-08-30T16:10:20.347948, PRC, PRC
1995-08-30T19:35:40.634115-04:00, 1995-08-30T20:35:40.634115, America/Goose_Bay, America/Toronto
1995-08-30T20:35:40.634115-04:00, 1995-08-30T20:35:40.634115, America/Toronto, America/Toronto
1966-01-18T00:17:35.514307-08:00, 1966-01-18T17:47:35.514307, Australia/Broken_Hill, America/Fort_Nelson
1966-01-18T17:47:35.514307-08:00, 1966-01-18T17:47:35.514307, America/Fort_Nelson, America/Fort_Nelson
1933-05-22T16:20:51.952664-04:00, 1933-05-22T13:20:51.952664, Chile/EasterIsland, America/Anguilla
1933-05-22T13:20:51.952664-07:00, 1933-05-22T13:20:51.952664, Chile/EasterIsland, Chile/EasterIsland
1934-11-16T05:27:32.761144+04:00, 1934-11-15T19:27:32.761144, America/Mexico_City, Asia/Bahrain
1934-11-15T19:27:32.761144+04:00, 1934-11-15T19:27:32.761144, Asia/Bahrain, Asia/Bahrain
2052-02-02T06:49:46.833056+03:00, 2052-02-01T23:49:46.833056, America/Antigua, W-SU
2052-02-01T23:49:46.833056+03:00, 2052-02-01T23:49:46.833056, W-SU, W-SU
2069-06-12T00:10:58.917629-09:00, 2069-06-12T14:10:58.917629, Asia/Ashkhabad, Pacific/Gambier
2069-06-12T14:10:58.917629-09:00, 2069-06-12T14:10:58.917629, Pacific/Gambier, Pacific/Gambier
2059-03-24T02:47:17.397600+01:00, 2059-03-24T09:47:17.397600, Asia/Macao, Europe/Skopje
2059-03-24T09:47:17.397600+08:00, 2059-03-24T09:47:17.397600, Asia/Macao, Asia/Macao
2088-03-08T06:48:36.017471+12:00, 2088-03-08T02:48:36.017471, PRC, Pacific/Wake
2088-03-08T02:48:36.017471+08:00, 2088-03-08T02:48:36.017471, PRC, PRC
2091-05-01T11:25:48.204020+14:00, 2091-05-01T00:25:48.204020, Africa/Djibouti, Pacific/Kiritimati
2091-05-01T00:25:48.204020+03:00, 2091-05-01T00:25:48.204020, Africa/Djibouti, Africa/Djibouti
1932-03-22T19:24:40.744452+07:00, 1932-03-22T23:24:40.744452, Etc/GMT-11, Asia/Saigon
1932-03-22T23:24:40.744452+11:00, 1932-03-22T23:24:40.744452, Etc/GMT-11, Etc/GMT-11
1951-12-06T10:55:50.221621-08:00, 1951-12-06T19:55:50.221621, Europe/Skopje, Canada/Pacific
1951-12-06T19:55:50.221621+01:00, 1951-12-06T19:55:50.221621, Europe/Skopje, Europe/Skopje
1964-01-02T06:16:57.461848-04:00, 1964-01-02T02:16:57.461848, Etc/GMT+8, Chile/Continental
1964-01-02T02:16:57.461848-04:00, 1964-01-02T02:16:57.461848, Chile/Continental, Chile/Continental
1977-12-14T17:10:53.317294+00:00, 1977-12-15T01:10:53.317294, Asia/Makassar, Europe/Belfast
1977-12-15T01:10:53.317294+08:00, 1977-12-15T01:10:53.317294, Asia/Makassar, Asia/Makassar
1917-01-29T05:09:38.200396+05:58:36, 1917-01-28T12:41:02.200396, Pacific/Honolulu, Asia/Thimphu
1917-01-28T12:41:02.200396+05:58:36, 1917-01-28T12:41:02.200396, Asia/Thimphu, Asia/Thimphu
1956-06-01T13:46:00.711370+01:00, 1956-06-01T20:46:00.711370, Asia/Shanghai, Africa/Brazzaville
1956-06-01T20:46:00.711370+01:00, 1956-06-01T20:46:00.711370, Africa/Brazzaville, Africa/Brazzaville
2013-10-12T02:12:39.863404+03:00, 2013-10-11T21:12:39.863404, America/Nuuk, Europe/Helsinki
2013-10-11T21:12:39.863404-02:00, 2013-10-11T21:12:39.863404, America/Nuuk, America/Nuuk
2010-03-26T03:25:46.684137+02:00, 2010-03-26T07:25:46.684137, Asia/Barnaul, Africa/Windhoek
2010-03-26T07:25:46.684137+06:00, 2010-03-26T07:25:46.684137, Asia/Barnaul, Asia/Barnaul
1984-11-15T13:49:19.952307-03:00, 1984-11-15T17:49:19.952307, Europe/Busingen, America/Argentina/Tucuman
1984-11-15T17:49:19.952307+01:00, 1984-11-15T17:49:19.952307, Europe/Busingen, Europe/Busingen
1992-10-05T05:34:01.289483-07:00, 1992-10-05T12:34:01.289483, GMT0, America/Vancouver
1992-10-05T12:34:01.289483-07:00, 1992-10-05T12:34:01.289483, America/Vancouver, America/Vancouver
2013-05-08T04:24:18.583770+09:00, 2013-05-07T15:24:18.583770, America/Nassau, Asia/Jayapura
2013-05-07T15:24:18.583770+09:00, 2013-05-07T15:24:18.583770, Asia/Jayapura, Asia/Jayapura
2060-03-02T14:06:19.661352+00:00, 2060-03-02T20:06:19.661352, Asia/Omsk, Africa/Accra
2060-03-02T20:06:19.661352+06:00, 2060-03-02T20:06:19.661352, Asia/Omsk, Asia/Omsk
1958-05-30T08:12:52.427079-08:00, 1958-05-31T03:42:52.427079, Pacific/Norfolk, America/Juneau
1958-05-31T03:42:52.427079-08:00, 1958-05-31T03:42:52.427079, America/Juneau, America/Juneau
1929-11-26T13:32:10.320140+08:00, 1929-11-26T15:32:10.320140, Pacific/Port_Moresby, Asia/Taipei
1929-11-26T15:32:10.320140+08:00, 1929-11-26T15:32:10.320140, Asia/Taipei, Asia/Taipei
2044-09-18T16:14:38.789101+11:00, 2044-09-18T02:14:38.789101, Canada/Atlantic, Pacific/Norfolk
2044-09-18T02:14:38.789101+11:00, 2044-09-18T02:14:38.789101, Pacific/Norfolk, Pacific/Norfolk
1967-07-31T23:46:53.719474+00:00, 1967-07-31T20:46:53.719474, America/Belem, Atlantic/Faeroe
1967-07-31T20:46:53.719474+00:00, 1967-07-31T20:46:53.719474, Atlantic/Faeroe, Atlantic/Faeroe
1984-08-06T03:02:22.646038+05:00, 1984-08-05T17:02:22.646038, US/Indiana-Starke, Asia/Baku
1984-08-05T17:02:22.646038-05:00, 1984-08-05T17:02:22.646038, US/Indiana-Starke, US/Indiana-Starke
2049-03-03T23:07:03.679641+12:00, 2049-03-03T12:07:03.679641, Europe/Prague, Etc/GMT-12
2049-03-03T12:07:03.679641+01:00, 2049-03-03T12:07:03.679641, Europe/Prague, Europe/Prague
1961-08-04T21:50:56.989486+01:00, 1961-08-04T17:50:56.989486, America/Fortaleza, Arctic/Longyearbyen
1961-08-04T17:50:56.989486-03:00, 1961-08-04T17:50:56.989486, America/Fortaleza, America/Fortaleza
1914-08-27T04:23:03.416623-09:30, 1914-08-27T07:54:35.416623, America/Merida, Pacific/Marquesas
1914-08-27T07:54:35.416623-09:30, 1914-08-27T07:54:35.416623, Pacific/Marquesas, Pacific/Marquesas
2082-02-09T10:26:47.050759+01:00, 2082-02-09T17:26:47.050759, Asia/Shanghai, Africa/Bangui
2082-02-09T17:26:47.050759+08:00, 2082-02-09T17:26:47.050759, Asia/Shanghai, Asia/Shanghai
2078-06-29T01:27:07.502620-11:00, 2078-06-29T11:27:07.502620, Atlantic/Cape_Verde, Pacific/Samoa
2078-06-29T11:27:07.502620-01:00, 2078-06-29T11:27:07.502620, Atlantic/Cape_Verde, Atlantic/Cape_Verde
2002-05-21T08:12:35.980489+11:00, 2002-05-20T17:12:35.980489, America/St_Lucia, Pacific/Kosrae
2002-05-20T17:12:35.980489+11:00, 2002-05-20T17:12:35.980489, Pacific/Kosrae, Pacific/Kosrae
2002-11-17T07:09:58.105856-08:00, 2002-11-18T02:09:58.105856, Antarctica/Macquarie, Etc/GMT+8
2002-11-18T02:09:58.105856+11:00, 2002-11-18T02:09:58.105856, Antarctica/Macquarie, Antarctica/Macquarie
2080-05-19T18:01:52.173017-05:00, 2080-05-19T19:01:52.173017, America/Virgin, Etc/GMT+5
2080-05-19T19:01:52.173017-05:00, 2080-05-19T19:01:52.173017, Etc/GMT+5, Etc/GMT+5
1917-03-06T06:56:52.927993+02:00, 1917-03-06T15:56:52.927993, Australia/Melbourne, Asia/Istanbul
1917-03-06T15:56:52.927993+02:00, 1917-03-06T15:56:52.927993, Asia/Istanbul, Asia/Istanbul
1910-10-12T09:16:47.721113+08:00, 1910-10-12T06:46:47.721113, Asia/Kolkata, Asia/Taipei
1910-10-12T06:46:47.721113+08:00, 1910-10-12T06:46:47.721113, Asia/Taipei, Asia/Taipei
2019-03-29T09:14:57.875824+08:00, 2019-03-28T22:14:57.875824, America/Punta_Arenas, Asia/Ulaanbaatar
2019-03-28T22:14:57.875824-03:00, 2019-03-28T22:14:57.875824, America/Punta_Arenas, America/Punta_Arenas
2031-03-08T18:00:36.876097+08:00, 2031-03-08T07:00:36.876097, America/Asuncion, Australia/Perth
2031-03-08T07:00:36.876097-03:00, 2031-03-08T07:00:36.876097, America/Asuncion, America/Asuncion
2022-08-28T07:34:21.025830-05:00, 2022-08-29T01:34:21.025830, Pacific/Apia, US/Indiana-Starke
2022-08-29T01:34:21.025830+13:00, 2022-08-29T01:34:21.025830, Pacific/Apia, Pacific/Apia
2079-12-04T10:41:48.898884-05:00, 2079-12-04T19:41:48.898884, Asia/Muscat, America/Indianapolis
2079-12-04T19:41:48.898884+04:00, 2079-12-04T19:41:48.898884, Asia/Muscat, Asia/Muscat
1983-10-02T13:40:56.022964+01:00, 1983-10-02T23:40:56.022964, Pacific/Pohnpei, Africa/Tripoli
1983-10-02T23:40:56.022964+11:00, 1983-10-02T23:40:56.022964, Pacific/Pohnpei, Pacific/Pohnpei
2041-04-30T03:44:19.620989-06:00, 2041-04-30T05:44:19.620989, America/Guadeloupe, America/Boise
2041-04-30T05:44:19.620989-06:00, 2041-04-30T05:44:19.620989, America/Boise, America/Boise
1960-05-23T00:41:29.497958+00:00, 1960-05-22T16:41:29.497958, America/Juneau, Antarctica/Palmer
1960-05-22T16:41:29.497958+00:00, 1960-05-22T16:41:29.497958, Antarctica/Palmer, Antarctica/Palmer
1925-07-30T03:23:01.763313-04:00, 1925-07-30T08:23:01.763313, Europe/Zurich, America/Virgin
1925-07-30T08:23:01.763313+01:00, 1925-07-30T08:23:01.763313, Europe/Zurich, Europe/Zurich
1995-09-14T22:34:22.725467+02:00, 1995-09-14T09:34:22.725467, Pacific/Pago_Pago, Africa/Juba
