2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1998-01-27T13:24:59.253855-02:0, 1998-01-27T13:24:59.253855, Atlantic/South_Georgia, Atlantic/South_Georgia
1952-09-22T16:23:04.128083-10:0, 1952-09-23T03:23:04.128083, Europe/Copenhagen, US/Alaska
1952-09-23T03:23:04.128083-10:0, 1952-09-23T03:23:04.128083, US/Alaska, US/Alaska
1961-05-16T01:01:10.742153+06:3, 1961-05-15T19:31:10.742153, Africa/Ndjamena, Asia/Yangon
1961-05-15T19:31:10.742153+06:3, 1961-05-15T19:31:10.742153, Asia/Yangon, Asia/Yangon
2087-02-02T20:18:01.624180+01:0, 2087-02-02T19:18:01.624180, Europe/Guernsey, Europe/Zagreb
2087-02-02T19:18:01.624180+01:0, 2087-02-02T19:18:01.624180, Europe/Zagreb, Europe/Zagreb
2037-05-30T16:36:48.801877+07:0, 2037-05-30T11:36:48.801877, Poland, Asia/Novokuznetsk
2037-05-30T11:36:48.801877+07:0, 2037-05-30T11:36:48.801877, Asia/Novokuznetsk, Asia/Novokuznetsk
2039-05-04T06:16:29.687056-04:0, 2039-05-04T10:16:29.687056, Universal, America/Havana
2039-05-04T10:16:29.687056+00:0, 2039-05-04T10:16:29.687056, Universal, Universal
1978-07-08T21:41:51.246463-10:0, 1978-07-09T01:41:51.246463, America/Belize, US/Aleutian
1978-07-09T01:41:51.246463-10:0, 1978-07-09T01:41:51.246463, US/Aleutian, US/Aleutian
1969-03-14T08:24:48.600433-06:0, 1969-03-14T12:24:48.600433, Atlantic/Cape_Verde, Pacific/Easter
1969-03-14T12:24:48.600433-06:0, 1969-03-14T12:24:48.600433, Pacific/Easter, Pacific/Easter
1911-06-27T05:09:34.245258-06:0, 1911-06-27T04:09:34.245258, Canada/Saskatchewan, America/Indiana/Winamac
1911-06-27T04:09:34.245258-06:0, 1911-06-27T04:09:34.245258, America/Indiana/Winamac, America/Indiana/Winamac
2000-09-07T09:57:33.864975+02:0, 2000-09-07T01:57:33.864975, Canada/Mountain, Europe/Bratislava
2000-09-07T01:57:33.864975-06:0, 2000-09-07T01:57:33.864975, Canada/Mountain, Canada/Mountain
2033-06-24T06:14:01.893123+06:0, 2033-06-23T16:14:01.893123, America/Anchorage, Asia/Urumqi
2033-06-23T16:14:01.893123+06:0, 2033-06-23T16:14:01.893123, Asia/Urumqi, Asia/Urumqi
1964-07-01T14:14:58.306090+09:0, 1964-07-01T08:44:58.306090, Asia/Tehran, Asia/Chita
1964-07-01T08:44:58.306090+03:3, 1964-07-01T08:44:58.306090, Asia/Tehran, Asia/Tehran
1945-01-24T09:27:24.653269-02:3, 1945-01-24T00:57:24.653269, Pacific/Samoa, America/St_Johns
1945-01-24T00:57:24.653269-11:0, 1945-01-24T00:57:24.653269, Pacific/Samoa, Pacific/Samoa
1930-08-27T20:49:37.923944+01:44:2, 1930-08-28T04:05:13.923944, ROK, Europe/Tiraspol
1930-08-28T04:05:13.923944+01:44:2, 1930-08-28T04:05:13.923944, Europe/Tiraspol, Europe/Tiraspol
2032-07-03T18:21:19.802918+10:0, 2032-07-03T00:21:19.802918, Pacific/Pitcairn, Etc/GMT-10
2032-07-03T00:21:19.802918-08:0, 2032-07-03T00:21:19.802918, Pacific/Pitcairn, Pacific/Pitcairn
2029-03-27T18:23:59.546458+07:0, 2029-03-27T18:23:59.546458, Asia/Bangkok, Asia/Pontianak
2029-03-27T18:23:59.546458+07:0, 2029-03-27T18:23:59.546458, Asia/Pontianak, Asia/Pontianak
1980-10-31T00:46:00.125579+06:0, 1980-10-30T10:46:00.125579, America/Whitehorse, Asia/Kashgar
1980-10-30T10:46:00.125579+06:0, 1980-10-30T10:46:00.125579, Asia/Kashgar, Asia/Kashgar
1989-02-19T15:27:30.036071-10:0, 1989-02-20T02:27:30.036071, Europe/Zagreb, HST
1989-02-20T02:27:30.036071-10:0, 1989-02-20T02:27:30.036071, HST, HST
2075-04-08T04:35:26.204374+02:0, 2075-04-08T03:35:26.204374, Africa/Tunis, Africa/Maseru
2075-04-08T03:35:26.204374+02:0, 2075-04-08T03:35:26.204374, Africa/Maseru, Africa/Maseru
1979-05-16T10:40:46.898039-02:0, 1979-05-16T09:40:46.898039, Etc/GMT+3, America/Scoresbysund
1979-05-16T09:40:46.898039-03:0, 1979-05-16T09:40:46.898039, Etc/GMT+3, Etc/GMT+3
1950-05-11T22:57:27.005710+00:0, 1950-05-12T04:57:27.005710, Etc/GMT-6, Atlantic/St_Helena
1950-05-12T04:57:27.005710+00:0, 1950-05-12T04:57:27.005710, Atlantic/St_Helena, Atlantic/St_Helena
2042-08-30T05:41:56.378279+02:0, 2042-08-30T06:41:56.378279, Asia/Baghdad, Europe/Stockholm
2042-08-30T06:41:56.378279+03:0, 2042-08-30T06:41:56.378279, Asia/Baghdad, Asia/Baghdad
2021-06-25T19:44:59.843350+03:0, 2021-06-26T03:44:59.843350, Asia/Srednekolymsk, Europe/Zaporozhye
2021-06-26T03:44:59.843350+03:0, 2021-06-26T03:44:59.843350, Europe/Zaporozhye, Europe/Zaporozhye
2018-11-01T03:45:30.764973-04:0, 2018-11-01T15:45:30.764973, Asia/Manila, America/St_Vincent
2018-11-01T15:45:30.764973+08:0, 2018-11-01T15:45:30.764973, Asia/Manila, Asia/Manila
2012-08-16T19:12:08.514548-05:0, 2012-08-17T01:12:08.514548, Etc/GMT-1, America/Panama
2012-08-17T01:12:08.514548+01:0, 2012-08-17T01:12:08.514548, Etc/GMT-1, Etc/GMT-1
1910-03-10T05:48:21.670596+00:0, 1910-03-10T08:09:01.670596, Israel, Europe/Gibraltar
1910-03-10T08:09:01.670596+02:20:4, 1910-03-10T08:09:01.670596, Israel, Israel
2000-01-27T06:23:57.541095-04:0, 2000-01-27T10:23:57.541095, Iceland, America/Goose_Bay
2000-01-27T10:23:57.541095+00:0, 2000-01-27T10:23:57.541095, Iceland, Iceland
2029-09-25T12:34:42.159611+08:0, 2029-09-25T07:34:42.159611, W-SU, Antarctica/Casey
2029-09-25T07:34:42.159611+08:0, 2029-09-25T07:34:42.159611, Antarctica/Casey, Antarctica/Casey
2064-10-07T22:00:20.828544-10:0, 2064-10-08T10:00:20.828544, Africa/Mbabane, Etc/GMT+10
2064-10-08T10:00:20.828544-10:0, 2064-10-08T10:00:20.828544, Etc/GMT+10, Etc/GMT+10
2000-01-25T11:29:53.756952-08:0, 2000-01-26T05:29:53.756952, Pacific/Guam, America/Whitehorse
2000-01-26T05:29:53.756952+10:0, 2000-01-26T05:29:53.756952, Pacific/Guam, Pacific/Guam
1969-09-13T20:49:18.831353+00:0, 1969-09-13T13:49:18.831353, America/Vancouver, Etc/Universal
1969-09-13T13:49:18.831353-07:0, 1969-09-13T13:49:18.831353, America/Vancouver, America/Vancouver
1938-10-29T12:13:37.174268-06:0, 1938-10-29T11:13:37.174268, America/Yellowknife, America/Cancun
1938-10-29T11:13:37.174268-06:0, 1938-10-29T11:13:37.174268, America/Cancun, America/Cancun
1951-09-07T21:35:49.331797+01:0, 1951-09-07T20:35:49.331797, Antarctica/Palmer, GB
1951-09-07T20:35:49.331797+01:0, 1951-09-07T20:35:49.331797, GB, GB
2026-01-07T23:00:23.655655+01:0, 2026-01-07T17:00:23.655655, America/Havana, Africa/Libreville
2026-01-07T17:00:23.655655+01:0, 2026-01-07T17:00:23.655655, Africa/Libreville, Africa/Libreville
1991-10-23T03:27:06.390952-02:0, 1991-10-23T07:27:06.390952, Europe/Helsinki, America/Rosario
1991-10-23T07:27:06.390952-02:0, 1991-10-23T07:27:06.390952, America/Rosario, America/Rosario
1978-08-12T07:00:14.057676-04:0, 1978-08-12T13:00:14.057676, Europe/San_Marino, America/St_Lucia
1978-08-12T13:00:14.057676+02:0, 1978-08-12T13:00:14.057676, Europe/San_Marino, Europe/San_Marino
1933-01-15T23:07:17.100424-05:0, 1933-01-16T04:07:17.100424, GB, America/Guayaquil
1933-01-16T04:07:17.100424+00:0, 1933-01-16T04:07:17.100424, GB, GB
1985-02-18T04:36:13.189363+00:0, 1985-02-18T14:36:13.189363, Australia/Lindeman, Africa/Timbuktu
1985-02-18T14:36:13.189363+10:0, 1985-02-18T14:36:13.189363, Australia/Lindeman, Australia/Lindeman
2021-01-05T08:37:48.288382+10:0, 2021-01-04T19:37:48.288382, America/Argentina/Tucuman, Pacific/Guam
2021-01-04T19:37:48.288382-03:0, 2021-01-04T19:37:48.288382, America/Argentina/Tucuman, America/Argentina/Tucuman
2032-09-13T18:35:45.985504+01:0, 2032-09-13T20:35:45.985504, Europe/Vilnius, Europe/London
2032-09-13T20:35:45.985504+03:0, 2032-09-13T20:35:45.985504, Europe/Vilnius, Europe/Vilnius
1914-01-20T14:21:16.280026-04:0, 1914-01-21T02:21:16.280026, PRC, America/Barbados
1914-01-21T02:21:16.280026-04:0, 1914-01-21T02:21:16.280026, America/Barbados, America/Barbados
2002-08-25T10:27:28.246400-03:0, 2002-08-25T13:27:28.246400, Etc/GMT+0, America/Bahia
2002-08-25T13:27:28.246400+00:0, 2002-08-25T13:27:28.246400, Etc/GMT+0, Etc/GMT+0
1952-08-26T22:36:12.482550+12:2, 1952-08-26T03:16:12.482550, Canada/Mountain, Pacific/Tongatapu
1952-08-26T03:16:12.482550-07:0, 1952-08-26T03:16:12.482550, Canada/Mountain, Canada/Mountain
1986-09-02T20:35:46.882752+07:0, 1986-09-02T16:35:46.882752, Asia/Tel_Aviv, Asia/Saigon
1986-09-02T16:35:46.882752+03:0, 1986-09-02T16:35:46.882752, Asia/Tel_Aviv, Asia/Tel_Aviv
2087-10-11T01:12:41.330954+01:0, 2087-10-10T18:12:41.330954, America/Mexico_City, Europe/Guernsey
2087-10-10T18:12:41.330954+01:0, 2087-10-10T18:12:41.330954, Europe/Guernsey, Europe/Guernsey
2037-08-08T13:59:46.075340+03:0, 2037-08-08T04:59:46.075340, America/Regina, Europe/Riga
2037-08-08T04:59:46.075340-06:0, 2037-08-08T04:59:46.075340, America/Regina, America/Regina
1994-02-12T14:35:29.137579-03:0, 1994-02-13T01:35:29.137579, Asia/Ulaanbaatar, America/Nuuk
1994-02-13T01:35:29.137579-03:0, 1994-02-13T01:35:29.137579, America/Nuuk, America/Nuuk
1979-03-16T02:33:52.117625-05:0, 1979-03-16T02:33:52.117625, America/Grand_Turk, America/Louisville
1979-03-16T02:33:52.117625-05:0, 1979-03-16T02:33:52.117625, America/Grand_Turk, America/Grand_Turk
1903-06-28T04:19:36.703625+08:0, 1903-06-28T05:19:36.703625, Pacific/Palau, Asia/Harbin
1903-06-28T05:19:36.703625+09:0, 1903-06-28T05:19:36.703625, Pacific/Palau, Pacific/Palau
1933-07-25T05:45:07.907924-08:0, 1933-07-25T08:45:07.907924, EST, America/Santa_Isabel
1933-07-25T08:45:07.907924-05:0, 1933-07-25T08:45:07.907924, EST, EST
2070-11-22T20:24:37.071519-05:0, 2070-11-23T14:24:37.071519, Pacific/Auckland, America/Indiana/Vincennes
2070-11-23T14:24:37.071519+13:0, 2070-11-23T14:24:37.071519, Pacific/Auckland, Pacific/Auckland
2063-02-26T15:48:39.889782+00:0, 2063-02-26T09:48:39.889782, America/Mexico_City, Europe/Dublin
2063-02-26T09:48:39.889782+00:0, 2063-02-26T09:48:39.889782, Europe/Dublin, Europe/Dublin
2058-08-16T20:06:00.580739+10:3, 2058-08-16T18:36:00.580739, Asia/Chita, Australia/Lord_Howe
2058-08-16T18:36:00.580739+10:3, 2058-08-16T18:36:00.580739, Australia/Lord_Howe, Australia/Lord_Howe
1976-08-19T21:23:38.792985-04:0, 1976-08-19T22:23:38.792985, America/Glace_Bay, Chile/Continental
1976-08-19T22:23:38.792985-03:0, 1976-08-19T22:23:38.792985, America/Glace_Bay, America/Glace_Bay
2055-12-10T11:11:15.541913-03:0, 2055-12-10T09:11:15.541913, EST, Brazil/East
2055-12-10T09:11:15.541913-03:0, 2055-12-10T09:11:15.541913, Brazil/East, Brazil/East
1996-12-26T05:58:51.673368-03:0, 1996-12-26T04:58:51.673368, America/Anguilla, America/Argentina/Jujuy
1996-12-26T04:58:51.673368-04:0, 1996-12-26T04:58:51.673368, America/Anguilla, America/Anguilla
1945-07-05T19:45:04.366292-05:0, 1945-07-06T12:45:04.366292, NZ, America/Atikokan
1945-07-06T12:45:04.366292-05:0, 1945-07-06T12:45:04.366292, America/Atikokan, America/Atikokan
1979-06-03T21:50:49.104569-11:0, 1979-06-04T18:50:49.104569, Asia/Vladivostok, Pacific/Midway
1979-06-04T18:50:49.104569-11:0, 1979-06-04T18:50:49.104569, Pacific/Midway, Pacific/Midway
1902-01-23T06:00:55.338427+01:0, 1902-01-23T06:57:51.338427, Asia/Istanbul, Europe/Copenhagen
1902-01-23T06:57:51.338427+01:0, 1902-01-23T06:57:51.338427, Europe/Copenhagen, Europe/Copenhagen
1931-10-12T11:46:23.091908+04:0, 1931-10-11T22:46:23.091908, Etc/GMT+9, Asia/Muscat
1931-10-11T22:46:23.091908-09:0, 1931-10-11T22:46:23.091908, Etc/GMT+9, Etc/GMT+9
2019-02-05T00:20:13.258582+01:0, 2019-02-04T16:20:13.258582, America/Inuvik, Europe/San_Marino
2019-02-04T16:20:13.258582+01:0, 2019-02-04T16:20:13.258582, Europe/San_Marino, Europe/San_Marino
2021-10-27T01:56:25.601098-03:0, 2021-10-26T23:56:25.601098, America/Porto_Acre, America/Glace_Bay
2021-10-26T23:56:25.601098-05:0, 2021-10-26T23:56:25.601098, America/Porto_Acre, America/Porto_Acre
1966-02-12T14:54:27.838146+07:0, 1966-02-12T04:54:27.838146, America/Argentina/Catamarca, Asia/Jakarta
1966-02-12T04:54:27.838146+07:0, 1966-02-12T04:54:27.838146, Asia/Jakarta, Asia/Jakarta
1952-11-19T03:44:59.615789-07:0, 1952-11-19T22:44:59.615789, Pacific/Funafuti, America/Boise
1952-11-19T22:44:59.615789-07:0, 1952-11-19T22:44:59.615789, America/Boise, America/Boise
2045-02-27T18:14:16.073660-07:0, 2045-02-27T20:14:16.073660, Etc/GMT+5, America/Whitehorse
2045-02-27T20:14:16.073660-05:0, 2045-02-27T20:14:16.073660, Etc/GMT+5, Etc/GMT+5
1926-01-06T04:27:33.404977-02:0, 1926-01-06T00:27:33.404977, America/Indiana/Winamac, Atlantic/South_Georgia
1926-01-06T00:27:33.404977-02:0, 1926-01-06T00:27:33.404977, Atlantic/South_Georgia, Atlantic/South_Georgia
1955-08-23T04:29:21.462780-03:0, 1955-08-23T05:29:21.462780, Atlantic/Cape_Verde, America/Argentina/Rio_Gallegos
1955-08-23T05:29:21.462780-03:0, 1955-08-23T05:29:21.462780, America/Argentina/Rio_Gallegos, America/Argentina/Rio_Gallegos
1994-09-04T00:12:05.621625+02:0, 1994-09-03T23:12:05.621625, Atlantic/Faeroe, Europe/Ljubljana
1994-09-03T23:12:05.621625+02:0, 1994-09-03T23:12:05.621625, Europe/Ljubljana, Europe/Ljubljana
2062-05-14T12:53:34.961237+03:0, 2062-05-13T21:53:34.961237, Etc/GMT+12, Africa/Mogadishu
2062-05-13T21:53:34.961237+03:0, 2062-05-13T21:53:34.961237, Africa/Mogadishu, Africa/Mogadishu
2092-11-10T12:13:35.088624+02:0, 2092-11-10T11:13:35.088624, Europe/Gibraltar, Africa/Maseru
2092-11-10T11:13:35.088624+02:0, 2092-11-10T11:13:35.088624, Africa/Maseru, Africa/Maseru
2025-05-21T04:14:15.338895-02:3, 2025-05-21T12:44:15.338895, Etc/GMT-6, Canada/Newfoundland
2025-05-21T12:44:15.338895-02:3, 2025-05-21T12:44:15.338895, Canada/Newfoundland, Canada/Newfoundland
1924-09-30T14:18:28.938178+00:0, 1924-09-30T23:48:28.938178, Australia/South, America/Inuvik
1924-09-30T23:48:28.938178+09:3, 1924-09-30T23:48:28.938178, Australia/South, Australia/South
1907-10-06T03:11:01.485523+00:0, 1907-10-05T23:11:01.485523, America/Dominica, Europe/Isle_of_Man
1907-10-05T23:11:01.485523-04:0, 1907-10-05T23:11:01.485523, America/Dominica, America/Dominica
1943-03-06T20:56:29.782993+00:0, 1943-03-06T22:56:29.782993, Africa/Maputo, Africa/Bamako
1943-03-06T22:56:29.782993+00:0, 1943-03-06T22:56:29.782993, Africa/Bamako, Africa/Bamako
2055-11-07T06:32:27.101984-06:0, 2055-11-07T19:32:27.101984, Indian/Christmas, Mexico/General
2055-11-07T19:32:27.101984-06:0, 2055-11-07T19:32:27.101984, Mexico/General, Mexico/General
2034-05-18T20:16:36.733201+07:0, 2034-05-19T00:16:36.733201, Pacific/Noumea, Antarctica/Davis
2034-05-19T00:16:36.733201+07:0, 2034-05-19T00:16:36.733201, Antarctica/Davis, Antarctica/Davis
1902-05-21T10:28:24.262263+06:55:2, 1902-05-21T03:16:51.262263, Africa/Freetown, Asia/Singapore
1902-05-21T03:16:51.262263+06:55:2, 1902-05-21T03:16:51.262263, Asia/Singapore, Asia/Singapore
2047-10-14T05:21:08.166647+00:0, 2047-10-14T01:21:08.166647, America/Santo_Domingo, Etc/GMT
2047-10-14T01:21:08.166647+00:0, 2047-10-14T01:21:08.166647, Etc/GMT, Etc/GMT
2039-01-25T21:07:16.064463-07:0, 2039-01-26T13:07:16.064463, Asia/Tokyo, America/Yellowknife
2039-01-26T13:07:16.064463-07:0, 2039-01-26T13:07:16.064463, America/Yellowknife, America/Yellowknife
2023-04-10T19:58:30.026845+06:0, 2023-04-10T10:58:30.026845, America/Argentina/Tucuman, Asia/Dhaka
2023-04-10T10:58:30.026845-03:0, 2023-04-10T10:58:30.026845, America/Argentina/Tucuman, America/Argentina/Tucuman
1982-06-14T01:14:50.423431+02:0, 1982-06-14T09:14:50.423431, Antarctica/Macquarie, Etc/GMT-2
1982-06-14T09:14:50.423431+02:0, 1982-06-14T09:14:50.423431, Etc/GMT-2, Etc/GMT-2
2072-03-02T05:12:48.502418-07:0, 2072-03-02T14:12:48.502418, Europe/Nicosia, America/Denver
2072-03-02T14:12:48.502418+02:0, 2072-03-02T14:12:48.502418, Europe/Nicosia, Europe/Nicosia
1934-08-20T13:05:45.720054-05:0, 1934-08-20T11:05:45.720054, America/Creston, Pacific/Galapagos
1934-08-20T11:05:45.720054-07:0, 1934-08-20T11:05:45.720054, America/Creston, America/Creston
2045-11-08T04:50:31.720251-09:0, 2045-11-08T23:50:31.720251, Pacific/Saipan, Etc/GMT+9
2045-11-08T23:50:31.720251-09:0, 2045-11-08T23:50:31.720251, Etc/GMT+9, Etc/GMT+9
2061-03-28T09:21:24.664843+01:0, 2061-03-28T02:21:24.664843, America/Inuvik, Atlantic/Faroe
2061-03-28T02:21:24.664843-06:0, 2061-03-28T02:21:24.664843, America/Inuvik, America/Inuvik
2047-02-14T18:04:49.441115+04:0, 2047-02-14T22:04:49.441115, Asia/Harbin, Asia/Muscat
2047-02-14T22:04:49.441115+04:0, 2047-02-14T22:04:49.441115, Asia/Muscat, Asia/Muscat
1914-05-03T23:26:07.905444+00:0, 1914-05-03T19:26:07.905444, America/Anguilla, Etc/Zulu
1914-05-03T19:26:07.905444+00:0, 1914-05-03T19:26:07.905444, Etc/Zulu, Etc/Zulu
2025-04-27T00:59:04.128784+01:0, 2025-04-26T15:59:04.128784, America/Juneau, Africa/Douala
2025-04-26T15:59:04.128784-08:0, 2025-04-26T15:59:04.128784, America/Juneau, America/Juneau
1914-04-19T11:35:06.492320-10:3, 1914-04-19T11:05:06.492320, Pacific/Pago_Pago, Pacific/Honolulu
1914-04-19T11:05:06.492320-11:0, 1914-04-19T11:05:06.492320, Pacific/Pago_Pago, Pacific/Pago_Pago
2025-07-11T08:51:44.143445+02:0, 2025-07-11T01:51:44.143445, America/Winnipeg, Libya
2025-07-11T01:51:44.143445+02:0, 2025-07-11T01:51:44.143445, Libya, Libya
2071-06-03T02:13:48.091320+02:0, 2071-06-03T02:13:48.091320, Europe/Prague, Africa/Tripoli
2071-06-03T02:13:48.091320+02:0, 2071-06-03T02:13:48.091320, Europe/Prague, Europe/Prague
1922-01-22T23:56:55.747191-07:0, 1922-01-23T08:56:55.747191, Etc/GMT-2, America/Yellowknife
1922-01-23T08:56:55.747191-07:0, 1922-01-23T08:56:55.747191, America/Yellowknife, America/Yellowknife
1966-03-19T22:22:44.192300+05:0, 1966-03-19T23:22:44.192300, Asia/Almaty, Asia/Qyzylorda
1966-03-19T23:22:44.192300+05:0, 1966-03-19T23:22:44.192300, Asia/Qyzylorda, Asia/Qyzylorda
1952-07-05T03:17:18.072063+02:0, 1952-07-05T01:17:18.072063, Etc/Zulu, Europe/Helsinki
1952-07-05T01:17:18.072063+02:0, 1952-07-05T01:17:18.072063, Europe/Helsinki, Europe/Helsinki
1958-11-30T09:21:28.251697+02:0, 1958-11-30T04:21:28.251697, America/Nuuk, Europe/Sofia
1958-11-30T04:21:28.251697-03:0, 1958-11-30T04:21:28.251697, America/Nuuk, America/Nuuk
1994-10-27T09:32:54.016486+02:0, 1994-10-27T17:32:54.016486, Etc/GMT-10, Etc/GMT-2
1994-10-27T17:32:54.016486+10:0, 1994-10-27T17:32:54.016486, Etc/GMT-10, Etc/GMT-10
2008-04-29T23:57:02.093404-08:0, 2008-04-30T03:57:02.093404, Chile/Continental, America/Yakutat
2008-04-30T03:57:02.093404-04:0, 2008-04-30T03:57:02.093404, Chile/Continental, Chile/Continental
1990-04-18T17:13:04.907881+02:0, 1990-04-18T11:13:04.907881, America/Coyhaique, MET
1990-04-18T11:13:04.907881+02:0, 1990-04-18T11:13:04.907881, MET, MET
1970-10-08T19:31:03.588836+04:3, 1970-10-08T21:01:03.588836, Asia/Kashgar, Asia/Kabul
1970-10-08T21:01:03.588836+06:0, 1970-10-08T21:01:03.588836, Asia/Kashgar, Asia/Kashgar
2100-03-15T14:08:50.235477+10:0, 2100-03-15T00:08:50.235477, America/Guyana, Pacific/Chuuk
2100-03-15T00:08:50.235477+10:0, 2100-03-15T00:08:50.235477, Pacific/Chuuk, Pacific/Chuuk
2014-04-19T00:56:32.403574-04:0, 2014-04-19T00:56:32.403574, America/Puerto_Rico, America/Indiana/Petersburg
2014-04-19T00:56:32.403574-04:0, 2014-04-19T00:56:32.403574, America/Puerto_Rico, America/Puerto_Rico
2050-11-22T16:25:10.784982+11:0, 2050-11-22T07:25:10.784982, Europe/Riga, Australia/NSW
2050-11-22T07:25:10.784982+02:0, 2050-11-22T07:25:10.784982, Europe/Riga, Europe/Riga
2036-07-01T17:59:20.543268+09:0, 2036-07-01T08:59:20.543268, Africa/Dakar, Asia/Dili
2036-07-01T08:59:20.543268+09:0, 2036-07-01T08:59:20.543268, Asia/Dili, Asia/Dili
1921-12-06T02:03:09.761791+02:02:0, 1921-12-06T03:22:09.761791, Asia/Aqtau, Europe/Uzhgorod
1921-12-06T03:22:09.761791+02:02:0, 1921-12-06T03:22:09.761791, Europe/Uzhgorod, Europe/Uzhgorod
1960-02-18T06:00:27.446309+00:0, 1960-02-18T01:00:27.446309, EST5EDT, Africa/Conakry
1960-02-18T01:00:27.446309-05:0, 1960-02-18T01:00:27.446309, EST5EDT, EST5EDT
2037-08-02T17:13:31.575759+03:0, 2037-08-02T17:13:31.575759, Europe/Kiev, Europe/Bucharest
2037-08-02T17:13:31.575759+03:0, 2037-08-02T17:13:31.575759, Europe/Kiev, Europe/Kiev
1976-09-28T16:20:59.690364-05:0, 1976-09-29T05:20:59.690364, Etc/GMT-8, US/Indiana-Starke
1976-09-29T05:20:59.690364-05:0, 1976-09-29T05:20:59.690364, US/Indiana-Starke, US/Indiana-Starke
2064-03-26T18:43:43.804300+13:4, 2064-03-26T01:58:43.804300, America/Belem, Pacific/Chatham
2064-03-26T01:58:43.804300+13:4, 2064-03-26T01:58:43.804300, Pacific/Chatham, Pacific/Chatham
1918-08-06T05:49:43.053163+01:0, 1918-08-06T08:01:55.053163, Europe/Astrakhan, Europe/Isle_of_Man
1918-08-06T08:01:55.053163+01:0, 1918-08-06T08:01:55.053163, Europe/Isle_of_Man, Europe/Isle_of_Man
1909-02-18T18:48:28.439115+01:0, 1909-02-18T13:48:28.439115, America/Glace_Bay, Europe/Skopje
1909-02-18T13:48:28.439115-04:0, 1909-02-18T13:48:28.439115, America/Glace_Bay, America/Glace_Bay
2027-06-26T05:17:25.651045-08:0, 2027-06-26T14:17:25.651045, Africa/Kinshasa, America/Sitka
2027-06-26T14:17:25.651045+01:0, 2027-06-26T14:17:25.651045, Africa/Kinshasa, Africa/Kinshasa
2001-07-07T10:49:59.216747+08:0, 2001-07-07T06:49:59.216747, Europe/Kirov, Asia/Brunei
2001-07-07T06:49:59.216747+08:0, 2001-07-07T06:49:59.216747, Asia/Brunei, Asia/Brunei
2016-04-01T19:57:08.105013+00:0, 2016-04-01T21:57:08.105013, Europe/Tirane, Etc/Zulu
2016-04-01T21:57:08.105013+00:0, 2016-04-01T21:57:08.105013, Etc/Zulu, Etc/Zulu
1934-05-09T06:57:36.164392+04:0, 1934-05-08T23:16:44.164392, America/Paramaribo, Europe/Kirov
1934-05-08T23:16:44.164392-03:40:5, 1934-05-08T23:16:44.164392, America/Paramaribo, America/Paramaribo
2068-10-06T04:19:26.510265+02:0, 2068-10-06T11:49:26.510265, Australia/Broken_Hill, Europe/Copenhagen
2068-10-06T11:49:26.510265+02:0, 2068-10-06T11:49:26.510265, Europe/Copenhagen, Europe/Copenhagen
2075-12-18T06:08:45.736633-03:0, 2075-12-18T03:08:45.736633, America/Monterrey, America/Santiago
2075-12-18T03:08:45.736633-06:0, 2075-12-18T03:08:45.736633, America/Monterrey, America/Monterrey
1901-02-17T05:46:48.688514+01:0, 1901-02-16T22:46:48.688514, America/Winnipeg, Europe/Budapest
1901-02-16T22:46:48.688514-06:0, 1901-02-16T22:46:48.688514, America/Winnipeg, America/Winnipeg
1919-06-29T22:09:36.020176-03:0, 1919-06-30T06:03:06.020176, Asia/Omsk, America/Maceio
1919-06-30T06:03:06.020176+04:53:3, 1919-06-30T06:03:06.020176, Asia/Omsk, Asia/Omsk
2059-02-27T23:55:21.811222+02:0, 2059-02-27T17:55:21.811222, America/Glace_Bay, Africa/Johannesburg
2059-02-27T17:55:21.811222-04:0, 2059-02-27T17:55:21.811222, America/Glace_Bay, America/Glace_Bay
1901-07-20T09:53:59.326303+02:13:2, 1901-07-20T01:40:31.326303, America/Indiana/Tell_City, Europe/Nicosia
